epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
481,hybrid,0.1,2.7815278463127847e-06,2.261175651650358e-06,5.203521946624259e-06,0.2862011772168975,0.28307255642156565,-0.0023177568127233372,-6.399859347996006e-06,0.2830613317197282,-0.0023289815145607906,-6.440512561908308e-06,0.8333333333333334,0.057078062646857795
482,hybrid,0.1,2.7801164192878877e-06,2.2601482201844814e-06,5.199681991034057e-06,0.2859538881465701,0.2829347144345218,-0.0023229543102298855,-6.415079093125887e-06,0.2829238019698978,-0.0023338667748538655,-6.455134223468432e-06,0.8333333333333334,0.05705153374895034
483,hybrid,0.1,2.7789880097397516e-06,2.2591590585214287e-06,5.198289512183224e-06,0.2857543265774992,0.282793156987601,-0.0023267395102836153,-6.426682553897865e-06,0.2827809897858862,-0.0023389067119983786,-6.470500443401411e-06,0.8333333333333334,0.05702397929957693
484,hybrid,0.1,2.7786376214342797e-06,2.2584357237965506e-06,5.202018976377285e-06,0.28555990724593217,0.2826426292355006,-0.002331480059985125,-6.441294574229092e-06,0.2826305456212633,-0.0023435636742224486,-6.484431737879457e-06,0.8296296296296296,0.05699482185909715
485,hybrid,0.1,2.7800211387536144e-06,2.259817994268938e-06,5.202031444846768e-06,0.28534427864421275,0.28248562441605884,-0.0023365367582297014,-6.456930132480538e-06,0.2824742081805411,-0.0023479529937474597,-6.497497666950675e-06,0.8296296296296296,0.05696443223485771
486,hybrid,0.1,2.7810304893088177e-06,2.261669020311305e-06,5.1936146899751195e-06,0.2853816287503711,0.2823424937570895,-0.002341405967903498,-6.471048703077676e-06,0.2823307993107693,-0.0023531004142236522,-6.513287380161209e-06,0.8333333333333334,0.05693677994499859
487,hybrid,0.1,2.7792502236280387e-06,2.259200081714635e-06,5.200501419134038e-06,0.2851200860419493,0.2821908730944574,-0.002347017780400862,-6.487573188662123e-06,0.28218050092016794,-0.0023573899546903143,-6.526279761722548e-06,0.8333333333333334,0.056907578174971656
488,hybrid,0.1,2.77823368918872e-06,2.258817834015619e-06,5.194158551731008e-06,0.28500260623539064,0.28205740653164846,-0.0023528560648778396,-6.503841344798777e-06,0.2820482377407402,-0.0023620248557860712,-6.540138370936645e-06,0.8333333333333334,0.05688205251930526
489,hybrid,0.1,2.7776060012680922e-06,2.2582019891940004e-06,5.194040120740914e-06,0.2848102923847044,0.28191547803526396,-0.002357003073610142,-6.5165723983933626e-06,0.2819054320346635,-0.002367049074210592,-6.555193317924596e-06,0.8333333333333334,0.056854496221774825
490,hybrid,0.1,2.7780234667609195e-06,2.257649040866155e-06,5.203744258947644e-06,0.2845944879370187,0.28177553609169914,-0.0023615082633975937,-6.530319360834795e-06,0.2817650269575766,-0.002372017397520132,-6.570197150887209e-06,0.8333333333333334,0.05682740887101934
491,hybrid,0.1,2.775783466852856e-06,2.2566638212347123e-06,5.191196456181441e-06,0.28472597871319555,0.28163635972478623,-0.002365969694866965,-6.543849732283257e-06,0.2816254529653426,-0.002376876454310617,-6.584538963549588e-06,0.837037037037037,0.05680046588393064
492,hybrid,0.1,2.7764555624357374e-06,2.2570931042948754e-06,5.1936245814086195e-06,0.28426177526089236,0.28148706764832304,-0.0023707033278230205,-6.558249346599507e-06,0.2814762185126923,-0.0023815524634537844,-6.598830702394588e-06,0.8333333333333334,0.05677155419522921
493,hybrid,0.1,2.77623453204073e-06,2.2567713373320753e-06,5.194631947086546e-06,0.2842366365412996,0.281340103762065,-0.0023761519374898565,-6.574601920632988e-06,0.28133019011817134,-0.0023860655813834897,-6.612745830820955e-06,0.837037037037037,0.05674325113991096
494,hybrid,0.1,2.7755919021367207e-06,2.255940703672079e-06,5.196511984646421e-06,0.2841577210289569,0.2812014248680123,-0.002381188120826716,-6.5895907413129505e-06,0.2811918253365232,-0.002390787652315818,-6.627104347015989e-06,0.837037037037037,0.05671652259776781
495,hybrid,0.1,2.77647258248274e-06,2.257032372224015e-06,5.194402102587247e-06,0.28414612171084697,0.28105411640443645,-0.0023861780837252655,-6.6055410624367384e-06,0.28104498479036805,-0.0023953096977936683,-6.640649935367492e-06,0.837037037037037,0.05668805889763234
496,hybrid,0.1,2.7716261501679112e-06,2.2527650186749097e-06,5.188611314930019e-06,0.28381585752017047,0.28091929352862033,-0.0023896952095898705,-6.61685492224875e-06,0.28090851588292304,-0.0024004728552871613,-6.656409494596501e-06,0.837037037037037,0.05666179774764204
497,hybrid,0.1,2.77559401884989e-06,2.2563026754126266e-06,5.192913434372633e-06,0.28361303602602,0.28079512377284555,-0.002393893989760698,-6.62933504362508e-06,0.2807832088654909,-0.0024058088971153357,-6.672358503909603e-06,0.837037037037037,0.05663780355252125
498,hybrid,0.1,2.773504460449024e-06,2.253774544835367e-06,5.19729915613657e-06,0.28323812878925947,0.28064779619348196,-0.0023980657876546685,-6.642426473185714e-06,0.28063541273396686,-0.002410449247169766,-6.686647320260108e-06,0.837037037037037,0.05660917239622733
499,hybrid,0.1,2.7734346898117637e-06,2.254257304685801e-06,5.191773851259625e-06,0.2834211936682368,0.280512419651641,-0.002403167167828124,-6.657593624385407e-06,0.2805003384978866,-0.0024152483215825193,-6.701006608286742e-06,0.8407407407407408,0.05658311736389382
500,hybrid,0.1,2.7737127971548266e-06,2.25458099010341e-06,5.191318070514167e-06,0.2831182691995411,0.2803672662806988,-0.002408209324845423,-6.672572202011677e-06,0.28035555798480416,-0.002419917620740064,-6.715346211860957e-06,0.8407407407407408,0.056555095121108845
501,hybrid,0.1,2.7740104360036306e-06,2.2548801383489784e-06,5.191302976546528e-06,0.283078879695753,0.2802141467129098,-0.002413468738725666,-6.6890888072903415e-06,0.28020331944350696,-0.0024242960081284903,-6.728770177596619e-06,0.8407407407407408,0.056525523090327094
502,hybrid,0.1,2.7731389469550066e-06,2.2543500163673496e-06,5.187889305876567e-06,0.2829660953697557,0.2800760945220657,-0.002417982605615876,-6.7028925080910105e-06,0.280064995884366,-0.0024290812433155895,-6.743390921583434e-06,0.8407407407407408,0.05649881542553632
503,hybrid,0.1,2.774461518266182e-06,2.2555159997860313e-06,5.189455184801503e-06,0.28278657753404834,0.27994337091243215,-0.0024231739957268905,-6.718304289155788e-06,0.2799326818050273,-0.0024338631031317615,-6.758059091066721e-06,0.8407407407407408,0.05647330898163181
504,hybrid,0.1,2.773753522406635e-06,2.2548234941033184e-06,5.189300283033162e-06,0.28258431938627265,0.27980496209483263,-0.0024279467107033437,-6.732876029250079e-06,0.2797942805317221,-0.0024386282738138587,-6.772704350797463e-06,0.8407407407407408,0.056446581761107194
505,hybrid,0.1,2.7728046324913823e-06,2.254159112488273e-06,5.18645520003109e-06,0.2820983012085313,0.2796672767887345,-0.0024320383162328985,-6.745721914213688e-06,0.27965578194660523,-0.0024435331583621545,-6.787917281896234e-06,0.8407407407407408,0.05641986302099347
506,hybrid,0.1,2.7699592984609025e-06,2.2518401522669354e-06,5.181191461939671e-06,0.2820413522015001,0.27952536543678225,-0.0024370877743116193,-6.760776451844521e-06,0.2795141446623032,-0.0024483085487906897,-6.803111569051736e-06,0.8407407407407408,0.05639249064221877
507,hybrid,0.1,2.7718352502082236e-06,2.2532310120646974e-06,5.186042381435261e-06,0.28209837403787985,0.27938444684560176,-0.002442093531662748,-6.776226536367143e-06,0.2793736136243853,-0.0024529267528792253,-6.817234437841318e-06,0.8407407407407408,0.0563653080754529
508,hybrid,0.1,2.7712150049615366e-06,2.2525100998455984e-06,5.187049051159383e-06,0.2819260710450187,0.2792532448172127,-0.0024464856815734626,-6.79000144608111e-06,0.2792417895019105,-0.002457940996875685,-6.832512095500355e-06,0.8407407407407408,0.05633994609975723
509,hybrid,0.1,2.769643768499074e-06,2.251372148741831e-06,5.18271619757243e-06,0.2818456618728543,0.27910495814888037,-0.0024505943369877436,-6.803677266932311e-06,0.27909284805166046,-0.002462704434207652,-6.8474054543252085e-06,0.8444444444444444,0.056311110497173626
510,hybrid,0.1,2.768221840236956e-06,2.2497011630484968e-06,5.185206771884593e-06,0.2819202791536589,0.27897453168621117,-0.0024555652733944666,-6.818459710040015e-06,0.2789625000885865,-0.002467596871019162,-6.862166696953499e-06,0.8444444444444444,0.05628601939192113
511,hybrid,0.1,2.7707235804690928e-06,2.252300680231505e-06,5.184229002375881e-06,0.28150143748220535,0.27883737681538523,-0.0024611566738095836,-6.834848186871808e-06,0.27882636461686067,-0.002472168872334146,-6.876251581422314e-06,0.8444444444444444,0.05625970669783897
512,hybrid,0.1,2.769730341319054e-06,2.251938031707652e-06,5.177923096114026e-06,0.28138086232673415,0.2786922433183788,-0.0024664686781504797,-6.851164808891678e-06,0.27868216651037975,-0.002476545486149506,-6.890234492821275e-06,0.8444444444444444,0.056231742399305853
513,hybrid,0.1,2.7701771428219176e-06,2.252023038656249e-06,5.181541041656686e-06,0.28149953697380137,0.27856257472904145,-0.002470830638357846,-6.865024354008823e-06,0.2785520534742738,-0.002481351893125483,-6.90477359906324e-06,0.8444444444444444,0.05620668107347986
514,hybrid,0.1,2.769015092935947e-06,2.2505147575401118e-06,5.185003353958355e-06,0.2809707587931811,0.27842391335776806,-0.002475787179185729,-6.8808181903573865e-06,0.2784138371635686,-0.0024858633733851887,-6.918531428395068e-06,0.8444444444444444,0.05617994010739076
515,hybrid,0.1,2.7670311758573295e-06,2.2491932863129808e-06,5.178378895443492e-06,0.28111192749120295,0.2782783059910244,-0.0024811805780163843,-6.897071556732611e-06,0.27826936621711806,-0.0024901203519226978,-6.9323450975044675e-06,0.8444444444444444,0.05615189731380815
516,hybrid,0.1,2.766854817770222e-06,2.248990247396917e-06,5.1786457037330496e-06,0.2806933651137772,0.27814427446272105,-0.0024851047885228184,-6.909716581150142e-06,0.2781341886970116,-0.0024951905542322517,-6.948207251712755e-06,0.8444444444444444,0.05612587585024877
517,hybrid,0.1,2.7685611511404e-06,2.250542639649444e-06,5.180185114909558e-06,0.280571583590984,0.27800803701901516,-0.0024900922081461108,-6.925170307301972e-06,0.27799835636020437,-0.0024997728669569064,-6.962536044610398e-06,0.8444444444444444,0.05609962584543225
518,hybrid,0.1,2.767084252335726e-06,2.2491822833814416e-06,5.179019689542842e-06,0.2805068521866281,0.27787271376117767,-0.0024939836339247234,-6.938133594710876e-06,0.2778621238482742,-0.0025045735468282038,-6.977307001275121e-06,0.8444444444444444,0.056073339479020476
519,hybrid,0.1,2.7660295838593214e-06,2.2486264688398474e-06,5.174031150194743e-06,0.2803355765966435,0.2777471248596059,-0.0024978308867178445,-6.950426289205358e-06,0.27773519892289567,-0.0025097568234280776,-6.993274870201855e-06,0.8444444444444444,0.05604899114926475
520,hybrid,0.1,2.7668187107843163e-06,2.248905879119527e-06,5.179128316647886e-06,0.28031423034166447,0.277606635398127,-0.0025023278025520512,-6.965046418928975e-06,0.27759466851846143,-0.0025142946822176437,-7.007692941684456e-06,0.8444444444444444,0.05602179264013581
521,hybrid,0.1,2.764524499319657e-06,2.2465790378075323e-06,5.17945461512125e-06,0.28022447237681525,0.2774788955183658,-0.0025076111393919076,-6.981068671750557e-06,0.27746782758259897,-0.0025186790751587362,-7.021011967698384e-06,0.8444444444444444,0.05599730133155154
522,hybrid,0.1,2.7676021685205524e-06,2.250381234843161e-06,5.17220933677391e-06,0.279827047869066,0.27734279493515945,-0.002512173422517472,-6.995175787813e-06,0.2773313507294896,-0.0025236176281873135,-7.03673591138682e-06,0.8444444444444444,0.055970993671535386
523,hybrid,0.1,2.7630084165375314e-06,2.2459778286664775e-06,5.170305878710535e-06,0.2794983202829354,0.2772124709354577,-0.0025172806491855493,-7.01047460564385e-06,0.2772013290900364,-0.00252842249460683,-7.051769679787892e-06,0.8444444444444444,0.05594595031692865
524,hybrid,0.1,2.7639434293442683e-06,2.2466142009933114e-06,5.173292283509567e-06,0.27971425412529693,0.2770822721232985,-0.0025222393351108097,-7.025798758777892e-06,0.2770714021417948,-0.0025331093166144902,-7.066660006329337e-06,0.8444444444444444,0.05592090229168186
525,hybrid,0.1,2.765867399941842e-06,2.2483678095289885e-06,5.174995904128539e-06,0.2795989118796602,0.2769348511521107,-0.0025267286243274567,-7.040673192641104e-06,0.2769241161911126,-0.002537463585325528,-7.0803590076797245e-06,0.8444444444444444,0.055892315955287625
526,hybrid,0.1,2.76381980399515e-06,2.246728474835557e-06,5.170913291595931e-06,0.2790931843380416,0.27681347541172874,-0.002530910841110512,-7.053674406225772e-06,0.2768018048366209,-0.002542581416218326,-7.096218288737402e-06,0.8444444444444444,0.055868877250567855
527,hybrid,0.1,2.7651761792193768e-06,2.24783789115821e-06,5.173382880611665e-06,0.27930709969462086,0.2766878828417804,-0.0025356993021397045,-7.0685191326550975e-06,0.2766760249190099,-0.002547557224910235,-7.111753410079624e-06,0.8444444444444444,0.05584471642878403
528,hybrid,0.1,2.7642764683197987e-06,2.247146605188278e-06,5.171298631315207e-06,0.2790297052465785,0.2765401453527419,-0.0025410874242373094,-7.085734370233018e-06,0.276529579055306,-0.0025516537216732083,-7.124973231632499e-06,0.8444444444444444,0.05581624655539585
529,hybrid,0.1,2.7643772907669864e-06,2.246577846585671e-06,5.177994441813153e-06,0.2790492273478371,0.2764180926211247,-0.0025454400257595156,-7.0992540866320454e-06,0.27640707252109314,-0.0025564601257910824,-7.140059510819764e-06,0.8444444444444444,0.055792706529376845
530,hybrid,0.1,2.7623876323310815e-06,2.245003713490245e-06,5.173839188408372e-06,0.27874442299926605,0.2762887148409059,-0.0025494705663126616,-7.1122194439264454e-06,0.27627701346079714,-0.0025611719464214144,-7.1546607748083435e-06,0.8444444444444444,0.055767637081443715
531,hybrid,0.1,2.7625072999978376e-06,2.2455557513114212e-06,5.169515486864155e-06,0.27859398952280684,0.27615388356678067,-0.002554565694726396,-7.128000140256747e-06,0.27614267341843923,-0.00256577584306783,-7.16955928599123e-06,0.8444444444444444,0.055741689852301414
532,hybrid,0.1,2.7640362813191306e-06,2.2477629495013423e-06,5.162733318177879e-06,0.27834745013057105,0.276012529697441,-0.0025598056108389056,-7.144196881682776e-06,0.2760020729509532,-0.0025702623573267136,-7.184277863801552e-06,0.8444444444444444,0.05571446706165598
533,hybrid,0.1,2.759997975749837e-06,2.2434426716150025e-06,5.1655530413483494e-06,0.2781304995399187,0.2758911488326104,-0.002563281574997356,-7.155631777616776e-06,0.2758789803481382,-0.002575450059469575,-7.200436437110368e-06,0.8444444444444444,0.05569088608152155
534,hybrid,0.1,2.762189603710322e-06,2.2447389087446897e-06,5.174506949656324e-06,0.27812441606837873,0.27575124911592025,-0.0025690552717097526,-7.173539091807077e-06,0.27574080314740884,-0.0025795012402211603,-7.2132595003130025e-06,0.8444444444444444,0.055664060877526
535,hybrid,0.1,2.7603177438631047e-06,2.2430871419024467e-06,5.172306019606578e-06,0.27825799093029147,0.2756411386519147,-0.0025731701837777288,-7.186178401042916e-06,0.2756296363314251,-0.0025846725042673047,-7.22916574480122e-06,0.8444444444444444,0.05564286176713848
536,hybrid,0.1,2.7584972379156714e-06,2.2421008174101494e-06,5.163964205055221e-06,0.2777673579292762,0.275512417225849,-0.0025767541588836984,-7.198494813966962e-06,0.2754994299568675,-0.002589741427865222,-7.245453005659801e-06,0.8444444444444444,0.05561783427694654
537,hybrid,0.1,2.7607664466311958e-06,2.2444173777630466e-06,5.163490688681491e-06,0.27802043406462323,0.2753829208992926,-0.002581363789060598,-7.213058649909636e-06,0.27536989281110646,-0.002594391877246749,-7.2603136957121285e-06,0.8444444444444444,0.05559285693767064
538,hybrid,0.1,2.758394253264067e-06,2.2417087896223563e-06,5.166854636417105e-06,0.27755323190480075,0.27524892769273396,-0.0025861068713393665,-7.228467139517897e-06,0.27523604054142237,-0.002598994022650958,-7.275297060858822e-06,0.8444444444444444,0.055567006912814666
539,hybrid,0.1,2.759041789158882e-06,2.2418697953671175e-06,5.171719937917642e-06,0.2776063029004847,0.2751229772113332,-0.0025908290395766365,-7.24349384761513e-06,0.27511035017656643,-0.0026034560743434243,-7.289301137652091e-06,0.8444444444444444,0.055542761250181975
540,hybrid,0.1,2.7564022243318256e-06,2.2400894831179697e-06,5.163127412138558e-06,0.27704605453131725,0.2749961960018099,-0.0025955683807106222,-7.258438093250266e-06,0.27498374297663425,-0.002608021405886285,-7.303768869366348e-06,0.8444444444444444,0.05551835287650411
541,hybrid,0.1,2.7593357592818297e-06,2.243410692783369e-06,5.159250664984606e-06,0.2771642080856294,0.27486514838252674,-0.0026007844644854727,-7.274610868981198e-06,0.27485334465741323,-0.0026125881895989744,-7.318544702809523e-06,0.8444444444444444,0.05549318656940244
542,hybrid,0.1,2.759042290481219e-06,2.242504549014539e-06,5.1653774146668e-06,0.2772472193197544,0.27473078870749307,-0.0026051668876114764,-7.289623040726057e-06,0.27471906184707895,-0.002616893748025595,-7.332180363644786e-06,0.8444444444444444,0.05546719111902092
543,hybrid,0.1,2.7554742917100484e-06,2.2392992417917945e-06,5.161750499182535e-06,0.27681941011690153,0.27459975991327007,-0.002609036968152123,-7.302924883554988e-06,0.2745869918482583,-0.002621805033163893,-7.348042898597446e-06,0.8444444444444444,0.05544175937628444
544,hybrid,0.1,2.757496495033403e-06,2.2410532200899377e-06,5.164432749434645e-06,0.276720023116599,0.274486742622808,-0.002613747752297335,-7.3174097024828345e-06,0.2744739287522811,-0.0026265616228242084,-7.3631019038937744e-06,0.8444444444444444,0.05542009807502106
545,hybrid,0.1,2.7569056505285636e-06,2.2411271607509242e-06,5.157784897776395e-06,0.276609434844147,0.2743607301796389,-0.0026183961625429464,-7.33208789897345e-06,0.27434767055596593,-0.0026314557862159305,-7.378761242895484e-06,0.8481481481481481,0.05539582526843637
