epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1630,hybrid,0.1,2.197318297565902e-06,1.8536777569267698e-06,3.4364054063913235e-06,0.1948513609724411,0.21082819858616444,-0.004998150053274225,-1.9109752263806487e-05,0.21085059701724992,-0.0049757516221887454,-1.9009023855245098e-05,0.8777777777777778,0.04316526972788773
1631,hybrid,0.1,2.1985564970308507e-06,1.8548073685250457e-06,3.4374912850580486e-06,0.19478853431600313,0.21079087826235815,-0.004998511672042821,-1.911490890736385e-05,0.21081294457154443,-0.004976445362856546,-1.9015556111772022e-05,0.8777777777777778,0.04315787798688019
1632,hybrid,0.1,2.196961214543565e-06,1.8534096352550626e-06,3.435515792885029e-06,0.1949279758298766,0.21076116376854773,-0.004999388017651402,-1.9122088967555868e-05,0.2107832921863137,-0.004977259599885431,-1.9022328395592236e-05,0.8777777777777778,0.04315211035723983
1633,hybrid,0.1,2.1994594110573222e-06,1.8555581103610096e-06,3.4390130069631226e-06,0.19485285780596412,0.21073627308677306,-0.0049998675971413,-1.9127646517440354e-05,0.21075785212596426,-0.0049782885579501,-1.902978681256383e-05,0.8777777777777778,0.04314722813678287
1634,hybrid,0.1,2.1961335916260815e-06,1.8528541134127134e-06,3.4327947821336803e-06,0.19442013409215927,0.210713390780538,-0.005001290422067595,-1.9136729144966194e-05,0.21073477098235655,-0.004979910220249045,-1.903976175878972e-05,0.8777777777777778,0.04314293624052112
1635,hybrid,0.1,2.1970123866383737e-06,1.8536523632506445e-06,3.433600233877293e-06,0.1943313178502109,0.21069997520627973,-0.005002613885082663,-1.914532494066187e-05,0.21072142831382396,-0.004981160777538435,-1.9048098185530152e-05,0.8777777777777778,0.04314051781827248
1636,hybrid,0.1,2.19702001881918e-06,1.8534671240978974e-06,3.435528947212828e-06,0.19464531862857207,0.21065559418319038,-0.005002641843808414,-1.914961543898286e-05,0.2106761283812755,-0.004982107645723294,-1.9055543087910173e-05,0.8777777777777778,0.04313164720539976
1637,hybrid,0.1,2.1975136057268032e-06,1.853882405021228e-06,3.436312007055752e-06,0.19470353461737125,0.21063235523992005,-0.005004064887929344,-1.915879467750438e-05,0.21065334168508815,-0.004983078442761246,-1.9063213734059575e-05,0.8777777777777778,0.04312728402556988
1638,hybrid,0.1,2.196522931531142e-06,1.8528242689484522e-06,3.4369866258268934e-06,0.19441946704304874,0.21060837135702212,-0.005004884093843781,-1.9165446877613822e-05,0.21062868491273945,-0.004984570538126454,-1.9072224856412864e-05,0.8777777777777778,0.04312265109017318
1639,hybrid,0.1,2.1962872389109587e-06,1.8528456072080455e-06,3.4344163170291306e-06,0.19434238103089305,0.21058031617742196,-0.005005940939304759,-1.917334606486962e-05,0.21060097863385435,-0.004985278482872363,-1.9079135587673113e-05,0.8777777777777778,0.04311725142334534
1640,hybrid,0.1,2.193665663495159e-06,1.8507038674051283e-06,3.429617960900303e-06,0.19443943973417815,0.21056700610355536,-0.005008423153262553,-1.9187158240202345e-05,0.21058829665422876,-0.0049871326025891505,-1.9090152170882918e-05,0.8777777777777778,0.04311508585136358
1641,hybrid,0.1,2.194553272007045e-06,1.8512967182875627e-06,3.432565537194824e-06,0.19446075606185056,0.2105417820631471,-0.005009504773016399,-1.9195345039434695e-05,0.21056307709751843,-0.004988209738645083,-1.909779734349064e-05,0.8777777777777778,0.0431102573672327
1642,hybrid,0.1,2.1953581454921036e-06,1.8518623259236588e-06,3.4349581956844456e-06,0.19445063862144588,0.21052784085600545,-0.005011094198384192,-1.9205293474430416e-05,0.2105496083673643,-0.004989326687025342,-1.9105826789644182e-05,0.8777777777777778,0.043107787010877925
1643,hybrid,0.1,2.1970505002494564e-06,1.8536714873307288e-06,3.4337901291872766e-06,0.19459729443885854,0.21049908388011587,-0.0050120275006365345,-1.9212500308397472e-05,0.2105203083070527,-0.004990803073699701,-1.911512247582581e-05,0.8777777777777778,0.04310222227615048
1644,hybrid,0.1,2.1952879144274848e-06,1.851770363813558e-06,3.435175506139268e-06,0.19436163285217853,0.21047306553554365,-0.0050125778438065705,-1.921769727289489e-05,0.21049377997429394,-0.004991863405056279,-1.9122721376992535e-05,0.8777777777777778,0.043097128675870046
1645,hybrid,0.1,2.1952615005864226e-06,1.8519046593117198e-06,3.433568412747026e-06,0.19433473919003236,0.21044626868655505,-0.0050135215132658395,-1.9225354835982313e-05,0.2104669455300051,-0.0049928446698157825,-1.9130323058460098e-05,0.8777777777777778,0.04309195803996418
1646,hybrid,0.1,2.1967942245234597e-06,1.8535735104672164e-06,3.432207140562432e-06,0.19415548117738857,0.21041853048669584,-0.005014424920158939,-1.9233071391225732e-05,0.210439215899558,-0.004993739507296785,-1.9137744086847276e-05,0.8777777777777778,0.04308659108137096
1647,hybrid,0.1,2.1959987875373405e-06,1.8523731874433346e-06,3.4362560009400567e-06,0.19411165525332874,0.21039641085898075,-0.005015218184846182,-1.9239695010624135e-05,0.21041692252536487,-0.0049947065184620665,-1.9145149191643015e-05,0.8777777777777778,0.04308232580876539
1648,hybrid,0.1,2.194429652509247e-06,1.851294459359969e-06,3.4313519314927814e-06,0.19436061588158493,0.2103676149783192,-0.005016240369164621,-1.924711535250881e-05,0.21038840641040618,-0.004995448937077651,-1.9152150815361754e-05,0.8777777777777778,0.04307677106949676
1649,hybrid,0.1,2.195870509898801e-06,1.8531241669197193e-06,3.4274634297908162e-06,0.19436530357529838,0.21033548373089261,-0.005017314725614397,-1.925531880419293e-05,0.2103566564606411,-0.004996141995865899,-1.915866668706018e-05,0.8777777777777778,0.0430705596913014
1650,hybrid,0.1,2.1942034794739252e-06,1.851480743893929e-06,3.4272273557999623e-06,0.1939124445880822,0.21031717720751428,-0.005019856453133964,-1.9269504211585496e-05,0.2103391032694169,-0.004997930391231337,-1.9169381790845445e-05,0.8777777777777778,0.04306740673212965
1651,hybrid,0.1,2.1955924839968677e-06,1.8519941610350002e-06,3.4359832296186786e-06,0.19420698503362852,0.21030555651671945,-0.005020945026856183,-1.92764344697869e-05,0.21032686807155235,-0.004999633472023285,-1.9179276518191727e-05,0.8777777777777778,0.043065300308715124
1652,hybrid,0.1,2.193554855232815e-06,1.8502668856963987e-06,3.4328796953641678e-06,0.1941798713983292,0.2103108891103626,-0.00502283366777273,-1.928705013880326e-05,0.21033225322835994,-0.0050014695497754,-1.918903653107479e-05,0.8777777777777778,0.04306674455562707
1653,hybrid,0.1,2.195431199042196e-06,1.852171827408878e-06,3.43259371633318e-06,0.19401098938988737,0.2102860225579922,-0.005023558469054806,-1.9293389134437543e-05,0.21030723001329032,-0.0050023510137566785,-1.9196020775794575e-05,0.8777777777777778,0.0430619162054094
1654,hybrid,0.1,2.1955302720446472e-06,1.8521376701866546e-06,3.433926018579925e-06,0.19431678730554047,0.21024347179348743,-0.005023785999689029,-1.9298240501767865e-05,0.21026418516020262,-0.005003072632973837,-1.9203229407848267e-05,0.8777777777777778,0.04305345155863529
1655,hybrid,0.1,2.1939606642421795e-06,1.8512101887401715e-06,3.427504755020081e-06,0.1938588205439567,0.21022569986574235,-0.005025898776113341,-1.9310791476529854e-05,0.21024683016729268,-0.0050047684745630205,-1.921358919081931e-05,0.8777777777777778,0.04305031972837114
1656,hybrid,0.1,2.192555733268141e-06,1.8497987146084725e-06,3.427570186596679e-06,0.19426811845680297,0.21018624339304304,-0.005026939292269189,-1.931910251365041e-05,0.21020762001504212,-0.005005562670270108,-1.9220827446730948e-05,0.8777777777777778,0.043042636537062445
1657,hybrid,0.1,2.1937888615421606e-06,1.8504859720146596e-06,3.4330288952750086e-06,0.1942151616164613,0.21017461728794795,-0.00502835570162366,-1.932857067974878e-05,0.21019610936070396,-0.005006863628867653,-1.9229519751287638e-05,0.8777777777777778,0.043040594597914324
1658,hybrid,0.1,2.193623153830649e-06,1.850907760244066e-06,3.427153935865833e-06,0.19385679434032183,0.2101503607823719,-0.005029057344295568,-1.9334492297116458e-05,0.2101715174061716,-0.005007900720495867,-1.9236990346530427e-05,0.8777777777777778,0.0430358836253335
1659,hybrid,0.1,2.1963475490759764e-06,1.8530990927390686e-06,3.432484563369075e-06,0.1941804407335792,0.2101346814156787,-0.005029974820569855,-1.9341361535875974e-05,0.21015558292525688,-0.00500907331099168,-1.9245001073252906e-05,0.8777777777777778,0.04303293124724972
1660,hybrid,0.1,2.1968089935442917e-06,1.8534392049860148e-06,3.4336978855827698e-06,0.19375726552120273,0.21012632676340692,-0.005031304682313387,-1.9349689139956032e-05,0.21014717646085987,-0.005010454984860441,-1.9253348673284472e-05,0.8777777777777778,0.04303152628914406
1661,hybrid,0.1,2.194508998804303e-06,1.851089056393799e-06,3.434199424105036e-06,0.19409148224729117,0.21009813943005262,-0.005032006985336984,-1.9355932293753028e-05,0.2101187482025718,-0.005011398212817819,-1.9260571399301357e-05,0.8777777777777778,0.04302602928307792
1662,hybrid,0.1,2.1935808680150138e-06,1.850953064391138e-06,3.4262780362387562e-06,0.1938465955898489,0.2100707877689277,-0.005033010280657557,-1.9363573981750148e-05,0.2100915027333911,-0.005012295316194154,-1.9267764817756548e-05,0.8777777777777778,0.04302075960991705
1663,hybrid,0.1,2.194639423704514e-06,1.8515983096722442e-06,3.4304111403226937e-06,0.1938476551954052,0.21005587485517282,-0.0050347057666205175,-1.9374383025158094e-05,0.21007651626043136,-0.005014064361361981,-1.9278009071006493e-05,0.8777777777777778,0.043018116124358664
1664,hybrid,0.1,2.19148804124328e-06,1.8494354644571114e-06,3.4205257678616876e-06,0.19376562159466526,0.21002269562507445,-0.005035993963706131,-1.938318406355735e-05,0.21004404388719045,-0.005014645701590131,-1.928467827988804e-05,0.8777777777777778,0.043011737917756115
1665,hybrid,0.1,2.1920854336416945e-06,1.8491584497171396e-06,3.4292698392455518e-06,0.1937977466551229,0.20999263288261588,-0.005036727302455607,-1.9390757619446768e-05,0.21001396203085626,-0.005015398154215228,-1.929155231594564e-05,0.8777777777777778,0.0430058720370143
1666,hybrid,0.1,2.193192203609183e-06,1.8507306222483613e-06,3.424615813608215e-06,0.19355067435840323,0.20999034573884778,-0.005038657841588051,-1.940125534456716e-05,0.21001220838730453,-0.005016795193131307,-1.93004293111361e-05,0.8777777777777778,0.043005800716087166
1667,hybrid,0.1,2.1911488990181868e-06,1.8484577012353864e-06,3.426911977828e-06,0.19360583634753284,0.20996169127876976,-0.005039419933805134,-1.940753083738548e-05,0.20998319261108095,-0.005017918601493948,-1.9308696572737207e-05,0.8777777777777778,0.04300022224251498
1668,hybrid,0.1,2.193536974713095e-06,1.8509132159102827e-06,3.426237588028124e-06,0.19361429594724058,0.20993002670010277,-0.0050401649651134195,-1.941440105535097e-05,0.2099516048652587,-0.005018586799957481,-1.9315321084611482e-05,0.8777777777777778,0.04299403833304324
1669,hybrid,0.1,2.1914502548250917e-06,1.849046003624322e-06,3.424042512007692e-06,0.1937089919467943,0.20991537388481019,-0.0050422171988002695,-1.9426353477538703e-05,0.20993764231007664,-0.005019948773533817,-1.9324558458495953e-05,0.8777777777777778,0.04299151821672209
1670,hybrid,0.1,2.1935143071853352e-06,1.8509568697045943e-06,3.4255743748074103e-06,0.19388721740219825,0.20988375496564454,-0.0050430473285136,-1.9433685228320715e-05,0.20990618880996587,-0.005020613484192277,-1.933109290746919e-05,0.8777777777777778,0.042985360458831626
1671,hybrid,0.1,2.1929056320519514e-06,1.8502135124888888e-06,3.426921195630621e-06,0.19349579913413015,0.20987309335537963,-0.005044306924351788,-1.9441810310632428e-05,0.20989525308886536,-0.00502214719086605,-1.9339978815642632e-05,0.8777777777777778,0.04298348005594628
1672,hybrid,0.1,2.1905114361227503e-06,1.8483143908156758e-06,3.4219704530707475e-06,0.1936439421164782,0.20983387856317884,-0.005045227102238564,-1.944943499508742e-05,0.20985603924512045,-0.005023066420296957,-1.9347537723802296e-05,0.8777777777777778,0.04297582113308348
1673,hybrid,0.1,2.191225030932666e-06,1.8489543373766913e-06,3.422706935559748e-06,0.1933243081717248,0.20981495410980058,-0.005047249693642786,-1.9461921833637116e-05,0.209838081882838,-0.005024121920605362,-1.9355816869350354e-05,0.8777777777777778,0.04297244076068867
1674,hybrid,0.1,2.189320911929686e-06,1.846997327448437e-06,3.4232358448124894e-06,0.19327279642823836,0.20977830825663268,-0.005047890181488018,-1.946846232456765e-05,0.2098011686756412,-0.00502502976247951,-1.9363561177064234e-05,0.8777777777777778,0.04296523968762414
1675,hybrid,0.1,2.1941601278040668e-06,1.851177531224959e-06,3.429825965791076e-06,0.19365521196027002,0.20977013521115997,-0.005049204411874286,-1.9476847476225414e-05,0.2097928897145695,-0.005026449908464764,-1.9372366646762786e-05,0.8777777777777778,0.04296386792460685
1676,hybrid,0.1,2.193275509314188e-06,1.8505679612482173e-06,3.427075480659709e-06,0.1935499042412975,0.20975775130052335,-0.005050692859037392,-1.948626119093182e-05,0.2097798853389079,-0.00502855882065284,-1.9383502106220846e-05,0.8777777777777778,0.04296168883191215
1677,hybrid,0.1,2.1893310717183607e-06,1.847329461506275e-06,3.4200161021208484e-06,0.19340559701490667,0.20973154392192428,-0.00505183140594645,-1.9494310429686622e-05,0.20975351872001113,-0.005029856607859595,-1.9392250062731935e-05,0.8777777777777778,0.04295667506557414
1678,hybrid,0.1,2.1918041483308605e-06,1.8492711432745512e-06,3.4253300505630965e-06,0.19318007968719886,0.2097066004566278,-0.005052375465001091,-1.9500312488226145e-05,0.209728765265847,-0.005030210655781908,-1.9397490874461837e-05,0.8777777777777778,0.042951795184325785
1679,hybrid,0.1,2.1921190839225913e-06,1.8494230894234975e-06,3.4269599449909353e-06,0.19346462587709304,0.20969021803320423,-0.005053697060594664,-1.9509280088740198e-05,0.20971241662525575,-0.005031498468543144,-1.940589832272329e-05,0.8777777777777778,0.042948783018759776
1680,hybrid,0.1,2.1901586667424917e-06,1.8476779887057482e-06,3.4248067803674364e-06,0.19337844948321556,0.20968179055184255,-0.005055991383197289,-1.95222175260742e-05,0.20970468346966567,-0.0050330984653741695,-1.9416012693737844e-05,0.8777777777777778,0.04294755638700797
1681,hybrid,0.1,2.1903251660269357e-06,1.8480430233278937e-06,3.4228214269904154e-06,0.19348290756397804,0.20965404462214618,-0.0050566806606273385,-1.9528724203031738e-05,0.20967686042392314,-0.005033864858850379,-1.9422965918160728e-05,0.8777777777777778,0.0429421450565547
1682,hybrid,0.1,2.190456254710168e-06,1.8479442597810917e-06,3.4251199492907677e-06,0.19306463286916378,0.20961399545696,-0.0050568059314126945,-1.9533009398589726e-05,0.20963619237070324,-0.005034609017669445,-1.9429649464586664e-05,0.8777777777777778,0.042934160277674535
1683,hybrid,0.1,2.1879625005563346e-06,1.8458794489344442e-06,3.4208305162189043e-06,0.19297043880874626,0.20960322615095392,-0.005058402817771618,-1.9542725378722905e-05,0.20962521311374321,-0.0050364158549823235,-1.943977789642913e-05,0.8777777777777778,0.042932325793745105
1684,hybrid,0.1,2.1905536947456353e-06,1.8482690369577078e-06,3.422846577879272e-06,0.19319189860903893,0.20957082735779264,-0.005059752694129893,-1.9552336853795663e-05,0.20959384749229318,-0.005036732559629359,-1.9445867237188083e-05,0.8777777777777778,0.042926116010384506
1685,hybrid,0.1,2.190583742372653e-06,1.8483758029845209e-06,3.422079393881322e-06,0.19319479568721204,0.20952992866725925,-0.005060495263683656,-1.955895640803711e-05,0.2095530385764112,-0.005037385354531715,-1.945279246696899e-05,0.8777777777777778,0.04291808478618858
1686,hybrid,0.1,2.1902094474986007e-06,1.8479821092174718e-06,3.4222733828112924e-06,0.19325254747649062,0.20951971504334255,-0.005061908573812862,-1.956828601951295e-05,0.20954289608673207,-0.005038727530423337,-1.9461140447525702e-05,0.8777777777777778,0.042916324723431085
1687,hybrid,0.1,2.1895967831370966e-06,1.8476559567069174e-06,3.419408264301794e-06,0.19306951229732888,0.20950498736350265,-0.005063460951896526,-1.9577638714038913e-05,0.20952801142283536,-0.00504043689256381,-1.9471161692449866e-05,0.8777777777777778,0.04291368966307983
1688,hybrid,0.1,2.1899973070380575e-06,1.8480277274492858e-06,3.419695795887711e-06,0.19336076304391037,0.20948360458387835,-0.0050646491889268785,-1.95859025162485e-05,0.2095061783672213,-0.0050420754055839345,-1.948076581971146e-05,0.8777777777777778,0.042909650754561046
1689,hybrid,0.1,2.1920205956830306e-06,1.849787934326721e-06,3.422326613563096e-06,0.19305587756278825,0.20946926274489147,-0.005065450923948556,-1.959237796000132e-05,0.20949209397800928,-0.005042619690830752,-1.948646339261983e-05,0.8777777777777778,0.04290694273376801
1690,hybrid,0.1,2.1882582969923734e-06,1.8463161078592591e-06,3.419421891331138e-06,0.19292328362404268,0.2094259276810395,-0.005066088055682344,-1.959912574139096e-05,0.20944876170821497,-0.0050432540285068606,-1.949343228328977e-05,0.8777777777777778,0.04289840314734437
1691,hybrid,0.1,2.1895730169263852e-06,1.8475753367719494e-06,3.419976801544357e-06,0.19303243346312865,0.20941142876662566,-0.005067290747657632,-1.9607442806544298e-05,0.20943377416917797,-0.005044945345105328,-1.9503248009804892e-05,0.8777777777777778,0.042895743902856664
1692,hybrid,0.1,2.1880022900272902e-06,1.8466313549865148e-06,3.413709350407757e-06,0.19309653206387814,0.20939443534666305,-0.005069247903274482,-1.9619206724747688e-05,0.20941737521380666,-0.005046308036130875,-1.951227871767509e-05,0.8777777777777778,0.04289273664998751
1693,hybrid,0.1,2.1888286935384304e-06,1.8464910210214002e-06,3.423376725170304e-06,0.1927764653154244,0.2093919845357427,-0.005070878607116497,-1.9629019467050867e-05,0.20941489063597848,-0.005047972506880716,-1.952187921468911e-05,0.8777777777777778,0.04289257262857184
1694,hybrid,0.1,2.1874481206489353e-06,1.8453389424818925e-06,3.421091781670429e-06,0.19314235516032946,0.20935307924722937,-0.005071126649018182,-1.963408344029681e-05,0.20937587462729715,-0.005048331268950407,-1.9527419928905753e-05,0.8777777777777778,0.04288484117924951
