epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1504,hybrid,0.1,2.5415885233774573e-06,2.072104858185248e-06,4.694836651922094e-06,0.20389764578063416,0.2118717983795609,-0.005535168493109116,-2.02622423732912e-05,0.2118659869488298,-0.005540979923840228,-2.0293707664146687e-05,0.9111111111111111,0.04348139337453401
1505,hybrid,0.1,2.5404764741091424e-06,2.071492301179015e-06,4.689841729301278e-06,0.20390094523422286,0.211882388165035,-0.005537940628777993,-2.0272924983302625e-05,0.2118759644918428,-0.005544364301970195,-2.030850130112943e-05,0.9111111111111111,0.0434840657587626
1506,hybrid,0.1,2.54381892006157e-06,2.0747819751183127e-06,4.6903694494325785e-06,0.20420177157170216,0.21185604409589842,-0.005540534057815294,-2.0286896521713423e-05,0.21185037045180155,-0.005546207701912165,-2.0318932574910162e-05,0.9111111111111111,0.04347931563074274
1507,hybrid,0.1,2.5395323789377586e-06,2.069557545343979e-06,4.699748335937793e-06,0.20348835214783065,0.21181424665792178,-0.005539990547688917,-2.0291586289709245e-05,0.21180620678742829,-0.005548030418182415,-2.033096705864805e-05,0.9111111111111111,0.04347084744112214
1508,hybrid,0.1,2.5399265718911214e-06,2.0707583080079694e-06,4.691682638831521e-06,0.20359185132022253,0.21176481802995709,-0.005542301625651891,-2.030538155376382e-05,0.21175811875989825,-0.005549000895710726,-2.0340073330541277e-05,0.9111111111111111,0.0434614239311218
1509,hybrid,0.1,2.5388983494300867e-06,2.07025462607102e-06,4.686437233590665e-06,0.2039374367711339,0.21172300847928277,-0.00554185160320253,-2.0312168034728253e-05,0.2117140685829201,-0.005550791499565194,-2.0350805477414293e-05,0.9111111111111111,0.04345297201649706
1510,hybrid,0.1,2.5400478963124856e-06,2.0707832421595146e-06,4.6926465415297055e-06,0.20350169126710274,0.21165944539666381,-0.00554501495167084,-2.0328999691647618e-05,0.211653563525645,-0.005550896822689666,-2.035772323125953e-05,0.9111111111111111,0.043440892069666934
1511,hybrid,0.1,2.541945313282319e-06,2.0731514203034054e-06,4.687938929789135e-06,0.20391037494191053,0.21163956814525717,-0.00554699588842536,-2.0340283542156752e-05,0.21163333182193653,-0.005553232211746001,-2.0370527474704563e-05,0.9111111111111111,0.0434373128067365
1512,hybrid,0.1,2.538866437645583e-06,2.0696481105721024e-06,4.692183270734811e-06,0.20363759509372778,0.2116108319092435,-0.005547439340096799,-2.0348280476288356e-05,0.21160319035181657,-0.00555508089752374,-2.038151758648396e-05,0.9111111111111111,0.043431654249868064
1513,hybrid,0.1,2.5393094046950738e-06,2.070634833906754e-06,4.686745707883201e-06,0.2037794994883111,0.21158089214710424,-0.005550600059580524,-2.0364702390755947e-05,0.21157484186253822,-0.005556650344146541,-2.039162626188266e-05,0.9111111111111111,0.043426298441336955
1514,hybrid,0.1,2.540980486753362e-06,2.0718827378022363e-06,4.690977489511263e-06,0.2034391629437311,0.21153951324071427,-0.00555194909785936,-2.037398842203472e-05,0.211533159631992,-0.005558302706581614,-2.040311397106913e-05,0.9111111111111111,0.043418292467714725
1515,hybrid,0.1,2.541992188331535e-06,2.07242551389879e-06,4.6956667443274505e-06,0.20356870545539568,0.2115157107472151,-0.005555570313977132,-2.039019076912436e-05,0.21151158263618952,-0.0055596984250027015,-2.041241787281863e-05,0.9111111111111111,0.04341425621223844
1516,hybrid,0.1,2.5415890731263485e-06,2.0730020889450904e-06,4.685869841812579e-06,0.20354652573673357,0.21148598995831944,-0.005558457233780928,-2.0403198907786076e-05,0.21148279043355608,-0.005561656758544281,-2.0424576268924296e-05,0.9111111111111111,0.04340888943842008
1517,hybrid,0.1,2.5411068269707117e-06,2.0718863839787142e-06,4.692204429919971e-06,0.20380179151328828,0.211471772889406,-0.00555928224505417,-2.040852265194535e-05,0.21146681111870638,-0.005564244015753783,-2.0438383089921124e-05,0.9148148148148149,0.04340621102689203
1518,hybrid,0.1,2.537948462199603e-06,2.0691553381109897e-06,4.687931240886138e-06,0.203367266210606,0.21144976090909526,-0.005560727555462303,-2.041913088667133e-05,0.21144451217753785,-0.005565976287019714,-2.0448270618560064e-05,0.9111111111111111,0.043402097692911513
1519,hybrid,0.1,2.5417440363476234e-06,2.0730635977562807e-06,4.686804385913433e-06,0.20337755330558233,0.211425790884525,-0.005563389372885891,-2.0432443777918842e-05,0.21142102701632198,-0.005568153241088919,-2.0460616811009092e-05,0.9148148148148149,0.043397836051482175
1520,hybrid,0.1,2.539683556989253e-06,2.0708955460925897e-06,4.687880108966629e-06,0.2035199447289297,0.21135355699283945,-0.005563215499900798,-2.044049171804111e-05,0.21134815588447678,-0.005568616608263466,-2.0468512454905165e-05,0.9111111111111111,0.04338335449854805
1521,hybrid,0.1,2.538843725318447e-06,2.0702913105251066e-06,4.685524147933413e-06,0.20321871898997088,0.2113256786235577,-0.005565464163294009,-2.0452321792948204e-05,0.21132047223748301,-0.005570670549368689,-2.0481136449036676e-05,0.9111111111111111,0.04337822855737034
1522,hybrid,0.1,2.5402343191448404e-06,2.0712629213017835e-06,4.689713978430572e-06,0.2033986038438142,0.21126060621283982,-0.005567609984799132,-2.0467860021871134e-05,0.21125751788069466,-0.005570698316944289,-2.0487267024923896e-05,0.9111111111111111,0.043365643239527796
1523,hybrid,0.1,2.5405978093685142e-06,2.0720370788448208e-06,4.685607305236934e-06,0.20357399741854731,0.21120190453719867,-0.005570537428489897,-2.0483541462188413e-05,0.21120133322641035,-0.005571108739278213,-2.049462382546375e-05,0.9111111111111111,0.04335448839313771
1524,hybrid,0.1,2.5414418114463504e-06,2.0721956753029285e-06,4.69246136143422e-06,0.20318596884370138,0.21119017798236586,-0.00557102385660227,-2.0488444316006226e-05,0.21118736720632772,-0.005573834632640412,-2.0508528503027177e-05,0.9111111111111111,0.04335224036779363
1525,hybrid,0.1,2.5399891375806065e-06,2.071673680769146e-06,4.6831545681146e-06,0.20355975482584293,0.21117424080814762,-0.005573944319235746,-2.0503126249369523e-05,0.21117238702666594,-0.005575798100717427,-2.0519552179303893e-05,0.9111111111111111,0.04334963702547667
1526,hybrid,0.1,2.5382987780056242e-06,2.0704143522009027e-06,4.678844258047214e-06,0.20320527641793978,0.21111613444135638,-0.005574410199448099,-2.0511908690698608e-05,0.2111135484666409,-0.005576996174163573,-2.0529834253165498e-05,0.9111111111111111,0.043338108928160896
1527,hybrid,0.1,2.536933887460415e-06,2.0689037592994096e-06,4.680301281610055e-06,0.20297975854056496,0.21110263398476758,-0.005576744374026998,-2.0522105186912597e-05,0.21109994579388355,-0.00557943256491103,-2.0542768671955427e-05,0.9111111111111111,0.043335875671758915
1528,hybrid,0.1,2.5381121572602448e-06,2.0693148801952136e-06,4.687972770650308e-06,0.20302053061489955,0.21112748920299418,-0.005578732448830531,-2.0529970974464927e-05,0.2111233750945672,-0.00558284655725752,-2.0557528514789482e-05,0.9111111111111111,0.04334124433036494
1529,hybrid,0.1,2.5379973340169914e-06,2.0692668341300124e-06,4.687304998869794e-06,0.20314398809261874,0.21109442364714587,-0.005580516759064791,-2.05427790242903e-05,0.21109061931540887,-0.005584321090801786,-2.0567355770701075e-05,0.9111111111111111,0.04333498808124213
1530,hybrid,0.1,2.541510611075342e-06,2.072501579128848e-06,4.6900903194649384e-06,0.20287586725853032,0.21105245393780447,-0.005581557525085212,-2.0553043195908416e-05,0.2110480661789889,-0.005585945283900773,-2.0578027485241776e-05,0.9148148148148149,0.04332680229257794
1531,hybrid,0.1,2.537013434257632e-06,2.0690996443342297e-06,4.679137899234023e-06,0.20272217618264549,0.2110200406368771,-0.0055818081673370545,-2.0559120286098862e-05,0.21101379246767366,-0.005588056336540498,-2.0590056372017315e-05,0.9148148148148149,0.04332036976084283
1532,hybrid,0.1,2.539013995180191e-06,2.0711314349395843e-06,4.678825602406061e-06,0.20287048509071187,0.21097474828796775,-0.005584093649462024,-2.0571496479499917e-05,0.21096958997730808,-0.005589251960121694,-2.0599988906387168e-05,0.9148148148148149,0.043311768387485954
1533,hybrid,0.1,2.539703222248275e-06,2.0707189796957828e-06,4.68984242552493e-06,0.20295709851039806,0.2109600826504827,-0.005586254617997638,-2.0582070202925613e-05,0.2109550899802732,-0.0055912472882071185,-2.061124547297205e-05,0.9148148148148149,0.043309267453696065
1534,hybrid,0.1,2.5380795296808676e-06,2.0700277284573494e-06,4.680518012235175e-06,0.20278818094293607,0.21093138764034236,-0.005586826825053209,-2.058946331558631e-05,0.21092464543567263,-0.005593569029722939,-2.062502386980243e-05,0.9148148148148149,0.043303642893079114
1535,hybrid,0.1,2.5355249543892614e-06,2.0682835672284655e-06,4.672413871607953e-06,0.202802353721058,0.21090068586147076,-0.005588588010534301,-2.06006275503684e-05,0.21089417501359214,-0.005595098858412917,-2.0634729611083633e-05,0.9111111111111111,0.04329785477440101
1536,hybrid,0.1,2.538934765199642e-06,2.07072227897993e-06,4.682124862197115e-06,0.20295519276586757,0.21086517837965568,-0.005591762593272931,-2.0616046839489312e-05,0.21086030496595812,-0.005596636006970496,-2.0644925842656448e-05,0.9148148148148149,0.04329138819458572
1537,hybrid,0.1,2.5346468007261785e-06,2.066844125991784e-06,4.678026747343941e-06,0.20266690915993632,0.2108060562528829,-0.005593107882140624,-2.0628618675482772e-05,0.21080197907053283,-0.005597185064490695,-2.0652593622611697e-05,0.9111111111111111,0.043279832827004705
1538,hybrid,0.1,2.537279272673146e-06,2.0687909087886784e-06,4.684883638844672e-06,0.20240663706668505,0.21076045740240068,-0.005594476910913332,-2.0639146752540923e-05,0.21075681318777242,-0.005598121125541589,-2.0661459344336382e-05,0.9111111111111111,0.0432709868626628
1539,hybrid,0.1,2.5383022246745765e-06,2.0704655635870273e-06,4.678366610875492e-06,0.2028562485258211,0.21074946492598406,-0.005598577296026502,-2.0656234245852723e-05,0.2107483043015788,-0.00559973792043178,-2.067055501166464e-05,0.9111111111111111,0.04326960844440211
1540,hybrid,0.1,2.5363553838521304e-06,2.0684743897544924e-06,4.6788099409763826e-06,0.20240218654405143,0.21071448612301324,-0.005599019712618253,-2.0664955264074972e-05,0.21071208080807724,-0.005601425027554258,-2.0680678723127748e-05,0.9111111111111111,0.0432627011671263
1541,hybrid,0.1,2.5366761977078592e-06,2.0689001672247387e-06,4.677760304831202e-06,0.20233880129467172,0.2107117017634612,-0.005600664477691225,-2.0672787052529494e-05,0.21070811131385545,-0.005604254927296992,-2.0695022616639726e-05,0.9111111111111111,0.04326247324823049
1542,hybrid,0.1,2.5352709172938776e-06,2.0672776358137043e-06,4.6799328148017325e-06,0.20247557776187045,0.21062200548693089,-0.005600909967159895,-2.068359802723848e-05,0.21061867307346932,-0.00560424238062146,-2.07027533148294e-05,0.9111111111111111,0.043244583090818155
1543,hybrid,0.1,2.5376716185353206e-06,2.069742350860009e-06,4.6792926767531185e-06,0.20236791326487485,0.21060580578549698,-0.005601559487587532,-2.0688715091555674e-05,0.21060051903849644,-0.00560684623458807,-2.0716308404969148e-05,0.9148148148148149,0.043241473054616904
1544,hybrid,0.1,2.5345817984860073e-06,2.066490313414532e-06,4.680914850714753e-06,0.20250630084494586,0.21058918772929672,-0.005603133082608153,-2.069843028912983e-05,0.21058327986202438,-0.005609040949880489,-2.0728551772741452e-05,0.9148148148148149,0.043238464162380974
1545,hybrid,0.1,2.5369880096351295e-06,2.0696523811561224e-06,4.673356284790071e-06,0.20256638383763867,0.21056861935355906,-0.005606589281658886,-2.0714379260270126e-05,0.21056472026754125,-0.0056104883676766915,-2.0737598551504857e-05,0.9111111111111111,0.04323504172704359
1546,hybrid,0.1,2.5342290231766057e-06,2.066393989592157e-06,4.678350335844492e-06,0.20219769933046955,0.2105375464783897,-0.005608368914099993,-2.0725127048303385e-05,0.2105342660165886,-0.005611649375901112,-2.0746206733497597e-05,0.9111111111111111,0.04322918307849794
1547,hybrid,0.1,2.5361933953574333e-06,2.068436786507004e-06,4.6775660885042935e-06,0.20236162921205159,0.21050139533472936,-0.005611468566003919,-2.0740898765492797e-05,0.21050007813148094,-0.0056127857692523375,-2.0755807507906584e-05,0.9111111111111111,0.043222572780146656
1548,hybrid,0.1,2.5344570944146294e-06,2.0672709194754707e-06,4.671861749391585e-06,0.20240067735848713,0.2104993997410072,-0.005613782650534638,-2.07503523160697e-05,0.21049758954229894,-0.005615592849242901,-2.0769846916374396e-05,0.9111111111111111,0.04322263647830837
1549,hybrid,0.1,2.5359121360300905e-06,2.0681277771991853e-06,4.677843588309056e-06,0.20242998778043475,0.21046322716831498,-0.005612972308108477,-2.0755058350294337e-05,0.21045827459256894,-0.005617924883854514,-2.0782716478905073e-05,0.9148148148148149,0.04321523989528469
1550,hybrid,0.1,2.532790278437647e-06,2.0657060282436937e-06,4.670842501939533e-06,0.20224130279192104,0.21041327457027298,-0.0056148246254630885,-2.076869906317367e-05,0.21040964717585325,-0.005618452019882814,-2.0789423878885558e-05,0.9111111111111111,0.04320561983914722
1551,hybrid,0.1,2.534576519075744e-06,2.067033537983122e-06,4.675429810926216e-06,0.20233833157678985,0.2103866877103526,-0.005616133285777453,-2.0777271982184205e-05,0.21038257964598378,-0.005620241350146271,-2.0800920435688026e-05,0.9111111111111111,0.04320056419922601
1552,hybrid,0.1,2.5385128785266595e-06,2.070025714674893e-06,4.684871638517665e-06,0.202737462972807,0.21032790408885027,-0.0056169138054031065,-2.078677909536121e-05,0.21032391471223247,-0.005620903182020909,-2.081002979063308e-05,0.9111111111111111,0.04318896357885068
1553,hybrid,0.1,2.5361305542486946e-06,2.068812564821866e-06,4.673179894268284e-06,0.20206529675670754,0.21031797317309253,-0.005619343005130145,-2.079731799093298e-05,0.210314146344876,-0.005623169833346681,-2.082211697741255e-05,0.9111111111111111,0.043187463235644534
1554,hybrid,0.1,2.5356187134472613e-06,2.0686195389617787e-06,4.6699917448548255e-06,0.20237668954827726,0.21031142965664354,-0.005619672173857421,-2.080263636767112e-05,0.2103046115375334,-0.005626490292967551,-2.0837777377580823e-05,0.9148148148148149,0.043186220366100196
1555,hybrid,0.1,2.5364227602406903e-06,2.06899259549141e-06,4.6743016474927996e-06,0.2020276520344555,0.2102680920032455,-0.005622018719854405,-2.0816604525906437e-05,0.2102628113884433,-0.00562729933465661,-2.08451802942869e-05,0.9111111111111111,0.04317802214461998
1556,hybrid,0.1,2.533648892323193e-06,2.0667426821069037e-06,4.669062102162894e-06,0.20205701149652983,0.21018905448668665,-0.005623236777257484,-2.0831558940216828e-05,0.21018470895631508,-0.005627582307629053,-2.085330786334239e-05,0.9148148148148149,0.043162458252788825
1557,hybrid,0.1,2.535501245874368e-06,2.0677509162375866e-06,4.677503296367814e-06,0.20191365309586207,0.21017356342080049,-0.005624992146284202,-2.083977562504654e-05,0.21016874067208832,-0.0056298148949963656,-2.0865775440275696e-05,0.9148148148148149,0.04315971111341694
1558,hybrid,0.1,2.533035216396121e-06,2.065823572391475e-06,4.672116440046459e-06,0.20170103239547052,0.210150317512264,-0.0056265580165312246,-2.085162058990315e-05,0.21014535045787958,-0.005631525070915661,-2.087579080621441e-05,0.9148148148148149,0.04315537510575904
1559,hybrid,0.1,2.534703915109937e-06,2.0672625582202485e-06,4.6744135688968865e-06,0.20192192275330023,0.210111988792069,-0.005627747847838954,-2.0860060899277957e-05,0.2101069069993595,-0.0056328296405484535,-2.0885932773261843e-05,0.9111111111111111,0.04314794732798159
1560,hybrid,0.1,2.5332907905527413e-06,2.0660684138523405e-06,4.672223767004008e-06,0.20182312102375738,0.21008876018379707,-0.005630348228046367,-2.087452301646796e-05,0.21008474854259332,-0.005634359869250122,-2.0895254244067364e-05,0.9148148148148149,0.04314382168236869
1561,hybrid,0.1,2.5329776310447877e-06,2.066276098137276e-06,4.667015329075112e-06,0.2017621319313001,0.2100764696649401,-0.005631426968670916,-2.0881197486513842e-05,0.21007059102523562,-0.005637305608375387,-2.091029745422907e-05,0.9148148148148149,0.043141579326722204
1562,hybrid,0.1,2.5342318091708685e-06,2.067417957847677e-06,4.668138513231913e-06,0.20210158003586737,0.2100471114909303,-0.005633865079601119,-2.089543999802949e-05,0.21004178503691007,-0.005639191533621357,-2.092204656703781e-05,0.9148148148148149,0.043136195314106285
1563,hybrid,0.1,2.5338098552987274e-06,2.0663435316050365e-06,4.674663236936908e-06,0.20161113311488799,0.21000042763693508,-0.005635781729381839,-2.090716366323262e-05,0.20999641046867001,-0.005639798897646903,-2.0929809208424053e-05,0.9148148148148149,0.04312724187326338
1564,hybrid,0.1,2.5326095335535223e-06,2.0658734262085835e-06,4.6673610734493875e-06,0.2015050682771292,0.2099364227066198,-0.0056366135035897935,-2.0916461140889743e-05,0.20993274953089877,-0.005640286679310824,-2.0937611223809582e-05,0.9148148148148149,0.04311460724204192
1565,hybrid,0.1,2.5325817453738882e-06,2.065833592387336e-06,4.667481529865518e-06,0.20137349971500065,0.2099324525442981,-0.005638145624049823,-2.0925944577284425e-05,0.20992762619346936,-0.005642971974878563,-2.095046869430954e-05,0.9148148148148149,0.04311411963366958
1566,hybrid,0.1,2.5337409624012803e-06,2.066325806483942e-06,4.674151559173377e-06,0.20170997302745558,0.20990486257412383,-0.0056396757079012205,-2.093661975308158e-05,0.20990010998501896,-0.005644428297006093,-2.0959922388742074e-05,0.9148148148148149,0.04310890765640501
1567,hybrid,0.1,2.533701680622957e-06,2.066385234725812e-06,4.673164458971451e-06,0.20185466219771292,0.2099103518200885,-0.00564067847586619,-2.0940261358399874e-05,0.20990378239739166,-0.005647247898563024,-2.0973453266714178e-05,0.9148148148148149,0.043110206059190935
