epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1347,hybrid,0.1,2.3507159126641813e-06,2.052618682271025e-06,2.9809723039315668e-06,0.202208119240967,0.21824256457525376,-0.004206411006058314,-1.5008253824248352e-05,0.21826543017296993,-0.004183545408342149,-1.493156416130484e-05,0.8444444444444444,0.044489795116262415
1348,hybrid,0.1,2.350804402300799e-06,2.052984510639086e-06,2.978198916617129e-06,0.20217563699551827,0.21821885839918229,-0.004208759741754636,-1.5018192107518259e-05,0.21824218392815162,-0.004185434212785305,-1.494027133406141e-05,0.8444444444444444,0.04448552362818738
1349,hybrid,0.1,2.3524594944553896e-06,2.054716800259139e-06,2.977426941962506e-06,0.20213918671868342,0.2181870853532249,-0.0042102495846623456,-1.5026109567659322e-05,0.21821023558867728,-0.004187099349209966,-1.4948426667058977e-05,0.8444444444444444,0.044479466987577446
1350,hybrid,0.1,2.3498119897007954e-06,2.0522856716888432e-06,2.9752631801195214e-06,0.20221679350182747,0.21816703217387698,-0.004212598369035814,-1.5035984005824137e-05,0.21819055702454063,-0.004189073518372166,-1.495723001672096e-05,0.8444444444444444,0.04447592610858256
1351,hybrid,0.1,2.3506604948192658e-06,2.052881187725128e-06,2.977793070941382e-06,0.2020851501575606,0.2181237309941629,-0.00421400046455539,-1.5043710047094538e-05,0.21814710671378204,-0.0041906247449362555,-1.4965352124143025e-05,0.8444444444444444,0.04446754629174366
1352,hybrid,0.1,2.349181376983361e-06,2.051586663014133e-06,2.9759471396922798e-06,0.2021033425994109,0.2180800631172829,-0.004215328815800834,-1.5051051384553813e-05,0.21810325353834017,-0.004192138394743555,-1.4973395147841145e-05,0.8444444444444444,0.044459078386616745
1353,hybrid,0.1,2.350851991832825e-06,2.0531379761347324e-06,2.9771401569809275e-06,0.20188178716051658,0.21804138898596084,-0.004216822863619046,-1.5059213440344384e-05,0.2180645691025911,-0.004193642746988802,-1.4981197169472763e-05,0.8444444444444444,0.04445164236991598
1354,hybrid,0.1,2.3504516186668545e-06,2.0526374210144027e-06,2.978141976524516e-06,0.20172025815182676,0.21800118289847437,-0.0042183331112701505,-1.5067030242553914e-05,0.2180243269344819,-0.0041951890752626175,-1.498920603347205e-05,0.8444444444444444,0.04444390320194891
1355,hybrid,0.1,2.355901910068604e-06,2.0579576106403825e-06,2.979442994282214e-06,0.20221132162155878,0.217974305193634,-0.0042202790859272865,-1.507623667569612e-05,0.21799759548188136,-0.004196988797679935,-1.4997571372550394e-05,0.8444444444444444,0.04443891685591226
1356,hybrid,0.1,2.3534484434320112e-06,2.055708086082464e-06,2.9774035734954675e-06,0.2021556800907196,0.21794177245199334,-0.004221932553907515,-1.508428001010479e-05,0.21796509429653546,-0.004198610709365391,-1.5005395141883741e-05,0.8444444444444444,0.04443274100118017
1357,hybrid,0.1,2.3483869119046404e-06,2.0505185652066045e-06,2.9786834669803563e-06,0.20228015885487002,0.21791084811011083,-0.0042237453825939575,-1.5092507946631016e-05,0.21793422300703882,-0.004200370485665961,-1.5013687156018962e-05,0.8444444444444444,0.04442691869854096
1358,hybrid,0.1,2.351078997395488e-06,2.0535038097030844e-06,2.975751876924034e-06,0.2021772312383004,0.21786327377778172,-0.004225309548346934,-1.5101015251107997e-05,0.2178870619039658,-0.004201521422162846,-1.5020707740236888e-05,0.8444444444444444,0.04441771666522573
1359,hybrid,0.1,2.3499337399023224e-06,2.0520457860139022e-06,2.9788795388842055e-06,0.2021573971390093,0.21782069225388917,-0.004226184288627088,-1.5106625909735581e-05,0.2178437864542498,-0.00420309008826647,-1.502894122319394e-05,0.8444444444444444,0.04440937530850325
1360,hybrid,0.1,2.351928531189575e-06,2.0542447113123322e-06,2.976838198772434e-06,0.20182536319342098,0.21779178447335354,-0.004228302100855036,-1.5116113700209101e-05,0.21781523278384007,-0.004204853790368501,-1.503716013299375e-05,0.8444444444444444,0.04440401731484171
1361,hybrid,0.1,2.350585653480339e-06,2.0529410803074092e-06,2.9764457317292958e-06,0.20159658714116735,0.21777367745683118,-0.0042305054850736434,-1.5125573783891224e-05,0.21779733061590958,-0.004206852325995242,-1.5045997029841706e-05,0.8444444444444444,0.04440083658838097
1362,hybrid,0.1,2.3504665201837755e-06,2.052946814592536e-06,2.975197055912402e-06,0.20165214164106882,0.21773274234400664,-0.004232604949865909,-1.5135722352963032e-05,0.21775723269171063,-0.0042081146021619165,-1.505318377261844e-05,0.8444444444444444,0.04439306945877451
1363,hybrid,0.1,2.3536348828861624e-06,2.055833740075578e-06,2.9780114281058445e-06,0.20204398088216013,0.2176956798222062,-0.004233952680213565,-1.5142609769166473e-05,0.217719876963858,-0.00420975553856176,-1.506146484001969e-05,0.8444444444444444,0.04438592650048395
1364,hybrid,0.1,2.3538548421846023e-06,2.05584234812759e-06,2.9801249405701217e-06,0.20168793260937665,0.21765227357563274,-0.004234913462772244,-1.5149055735893114e-05,0.2176757962463719,-0.004211390792033087,-1.5069890315799641e-05,0.8444444444444444,0.044377437407681
1365,hybrid,0.1,2.35220868217394e-06,2.0543989382086292e-06,2.978097439653105e-06,0.20168228962936804,0.21760766844290394,-0.004236394078978717,-1.5157301294601265e-05,0.2176312710321173,-0.004212791489765361,-1.5077809508054507e-05,0.8444444444444444,0.044368812504376534
1366,hybrid,0.1,2.352554085882489e-06,2.0547867492358566e-06,2.97767336646632e-06,0.2017990047855728,0.2175657435069377,-0.004237833886899328,-1.5165459363722551e-05,0.21758929443195246,-0.004214282961884558,-1.5085712722649205e-05,0.8444444444444444,0.0443607154787674
1367,hybrid,0.1,2.3541951217295933e-06,2.0564010638716287e-06,2.977940578579648e-06,0.20129099707300088,0.21753914858325568,-0.004239422528280051,-1.5173290471173317e-05,0.21756242034517095,-0.004216150766364779,-1.5094473459100486e-05,0.8444444444444444,0.04435571422230715
1368,hybrid,0.1,2.352407982406636e-06,2.054911981303442e-06,2.9749600110319346e-06,0.20134187206197368,0.2175141776436598,-0.0042414356917352125,-1.518239078909171e-05,0.21753749611116077,-0.004218117224234236,-1.5103416030089536e-05,0.8444444444444444,0.044351122667079
1369,hybrid,0.1,2.3519886375702737e-06,2.0542620274591977e-06,2.977266101110755e-06,0.2017731605792909,0.21748302922509774,-0.004243169110417083,-1.5190818607775636e-05,0.21750647140870136,-0.004219726926813466,-1.5111407119687407e-05,0.8444444444444444,0.044345239667102965
1370,hybrid,0.1,2.35225022758775e-06,2.0543765390333616e-06,2.9787368855438848e-06,0.20179655112256678,0.21745360771622974,-0.004245296809151339,-1.520029751184615e-05,0.21747757791018446,-0.004221326615196613,-1.5119095517447754e-05,0.8444444444444444,0.04433978090507622
1371,hybrid,0.1,2.3511645781515754e-06,2.0533170110338698e-06,2.978475671177052e-06,0.20148370995965795,0.2174171920697349,-0.004246984910941359,-1.5208817349960453e-05,0.21744127872791993,-0.004222898252756319,-1.5127326990695025e-05,0.8444444444444444,0.04433283539613525
1372,hybrid,0.1,2.3525092279256796e-06,2.054906453224205e-06,2.976027747014744e-06,0.20144143936661396,0.2173734081923498,-0.004248213346621149,-1.5216033427960891e-05,0.2173973017448966,-0.004224319794074338,-1.5135024132846868e-05,0.8444444444444444,0.04432432430779419
1373,hybrid,0.1,2.350331255585081e-06,2.05247047195117e-06,2.97860783633911e-06,0.201888328824259,0.21731644545260848,-0.0042491126138105295,-1.5222199196923453e-05,0.2173399687265854,-0.0042255893398336075,-1.5142738361171573e-05,0.8444444444444444,0.0443131116132838
1374,hybrid,0.1,2.3510260773420553e-06,2.0531519935949156e-06,2.978740837471394e-06,0.20164199174899355,0.2172936474392791,-0.004251015451327778,-1.5230819145803896e-05,0.21731715254943942,-0.004227510341167445,-1.515153310060113e-05,0.8444444444444444,0.04430893257812137
1375,hybrid,0.1,2.3530123056061514e-06,2.0553216268745864e-06,2.9769067873156434e-06,0.20148753365979707,0.2172644372864838,-0.004252662520496803,-1.5239160755825109e-05,0.21728778414669983,-0.004229315660280786,-1.5160253862971183e-05,0.8444444444444444,0.04430341996139612
1376,hybrid,0.1,2.3528713192944877e-06,2.054935814617718e-06,2.9793550467676964e-06,0.20171058651370544,0.21722770908449757,-0.004254621491416338,-1.5248493783789289e-05,0.21725157452398108,-0.004230756051932821,-1.516763849033554e-05,0.8444444444444444,0.04429646611518278
1377,hybrid,0.1,2.350807270732845e-06,2.0529385598267856e-06,2.9786871090606e-06,0.2012205666991051,0.21720586251976595,-0.00425617012075441,-1.5255851797207681e-05,0.2172293194357796,-0.004232713204740751,-1.5176657821806784e-05,0.8444444444444444,0.044292406528104074
1378,hybrid,0.1,2.354227818644592e-06,2.0564287394876043e-06,2.977990791569868e-06,0.2010781241181998,0.2171757329810142,-0.0042579499249145725,-1.5264553294758827e-05,0.2171994154455614,-0.004234267460367369,-1.5184402480007556e-05,0.8444444444444444,0.04428673658118576
1379,hybrid,0.1,2.3528173875755722e-06,2.05514283500451e-06,2.9767455257106226e-06,0.20109077996030317,0.2171584518856038,-0.004260235572557669,-1.5274331663551782e-05,0.21718243834162035,-0.004236249116541108,-1.519329897372928e-05,0.8444444444444444,0.044283737491632294
1380,hybrid,0.1,2.3510376721263276e-06,2.0536836433158624e-06,2.9735402881046526e-06,0.2012329779800607,0.21712468978675667,-0.004261765630912878,-1.5282095753859086e-05,0.2171485028781023,-0.004237952539567241,-1.5201653989520801e-05,0.8444444444444444,0.04427729108353391
1381,hybrid,0.1,2.352374549206045e-06,2.0545508954562887e-06,2.978236537497566e-06,0.20063918979217843,0.21709251316555667,-0.004263329105829522,-1.529019185136178e-05,0.21711612730984234,-0.00423971496154385,-1.521030147470185e-05,0.8444444444444444,0.04427116845427724
1382,hybrid,0.1,2.351777077495142e-06,2.0542357656814954e-06,2.9754131181364645e-06,0.2011839576517093,0.21706391541690134,-0.0042651108350776346,-1.5298922481099173e-05,0.21708751715787108,-0.0042415090941078926,-1.521889944572103e-05,0.8444444444444444,0.0442658052503958
1383,hybrid,0.1,2.3550422440480774e-06,2.057361607805036e-06,2.976806362430416e-06,0.20112789503022915,0.21701160126054334,-0.004266379090545114,-1.5306873245158237e-05,0.21703525553343425,-0.004242724817654198,-1.5226479348031774e-05,0.8444444444444444,0.04425559607021769
1384,hybrid,0.1,2.3505603856431553e-06,2.0529083534828494e-06,2.9765203216030554e-06,0.2008752887876113,0.2169784893378107,-0.004267988723433674,-1.53149107354932e-05,0.21700202243748337,-0.004244455623760995,-1.5235006693702503e-05,0.8444444444444444,0.04424929561224887
1385,hybrid,0.1,2.3514554916500744e-06,2.0540606249967535e-06,2.973948666533206e-06,0.20093674596541805,0.21693969925653775,-0.004269471918617068,-1.5322585332393245e-05,0.21696320609770106,-0.004245965077453756,-1.524282875598013e-05,0.8444444444444444,0.04424183423503097
1386,hybrid,0.1,2.3517938217977056e-06,2.0538308723632343e-06,2.979629494344709e-06,0.20107807175761488,0.21690631001422203,-0.004271064166225386,-1.5330453869452686e-05,0.21692976445241827,-0.00424760972802915,-1.5250952705509607e-05,0.8444444444444444,0.04423547483608948
1387,hybrid,0.1,2.3523904460939592e-06,2.0546551203259533e-06,2.977353257680059e-06,0.20074890831483452,0.21686283470059312,-0.004272339026011623,-1.53377363033535e-05,0.2168861094751707,-0.004249064251434037,-1.525893625617294e-05,0.8481481481481481,0.04422703474532095
1388,hybrid,0.1,2.3513136337730485e-06,2.053546592571287e-06,2.977670412017614e-06,0.2008335728744104,0.21683731794222696,-0.0042743188307038105,-1.534655266516706e-05,0.21686073990180044,-0.0042508968711303385,-1.526766418829509e-05,0.8481481481481481,0.04422232735458616
1389,hybrid,0.1,2.353227897934438e-06,2.0556643734652793e-06,2.975635244691589e-06,0.20080839866093764,0.21680637825628346,-0.004276021915146533,-1.5354936673161318e-05,0.2168298724308995,-0.004252527740530504,-1.5275725813923536e-05,0.8481481481481481,0.044216480034286
1390,hybrid,0.1,2.3527106362983898e-06,2.05505543492675e-06,2.9765520137164034e-06,0.20052944475056317,0.2167766753750519,-0.004278117878875581,-1.5365369528740438e-05,0.21680068711340345,-0.004254106140524044,-1.5283736056078334e-05,0.8481481481481481,0.044210958650785497
1391,hybrid,0.1,2.3513788344373643e-06,2.0537046116660176e-06,2.9767422277134683e-06,0.2005679493494925,0.21674053576391278,-0.004279850080823822,-1.5374270554884342e-05,0.21676472443102027,-0.004255661413716333,-1.5291774289396447e-05,0.8481481481481481,0.04420407716894732
1392,hybrid,0.1,2.353044929830415e-06,2.0547962030899995e-06,2.9824872674041507e-06,0.20090493225209122,0.2167005511306163,-0.004280973362539603,-1.5381114404768937e-05,0.21672438171270353,-0.004257142780452361,-1.529964597013695e-05,0.8481481481481481,0.044196304898631175
1393,hybrid,0.1,2.3544851091644304e-06,2.0568436500759777e-06,2.9764145908845317e-06,0.2003910887316251,0.21667037900680167,-0.004282785673973499,-1.53900976147301e-05,0.21669433782545777,-0.004258826855317394,-1.5308092324771644e-05,0.8481481481481481,0.04419063293615503
1394,hybrid,0.1,2.3526151057886023e-06,2.0545722193094824e-06,2.9804288647912016e-06,0.20061820318289608,0.21662777377943462,-0.004284098668313835,-1.5397399415577003e-05,0.21665163885753586,-0.004260233590212603,-1.5315796912885736e-05,0.8518518518518519,0.044182374489549696
1395,hybrid,0.1,2.3541566135073735e-06,2.0560743574755698e-06,2.980822560318031e-06,0.20054538316175674,0.2166044212207547,-0.004285666873411753,-1.540476380231979e-05,0.2166278994753342,-0.004262188618832263,-1.5324915977277145e-05,0.8518518518518519,0.0441780176188333
1396,hybrid,0.1,2.354252060465398e-06,2.056294760691085e-06,2.9795729977431266e-06,0.20062600119525661,0.21657680204465177,-0.004287375373578456,-1.5412832317320555e-05,0.21660015180519243,-0.004264025613037792,-1.533370526697771e-05,0.8518518518518519,0.04417283548364605
1397,hybrid,0.1,2.348758826815906e-06,2.0514200557684588e-06,2.973387710474474e-06,0.2004515737496373,0.21654640451847582,-0.0042892107512455535,-1.542156593492311e-05,0.2165699240762315,-0.004265691193489879,-1.5341977410979614e-05,0.8518518518518519,0.04416712305394427
1398,hybrid,0.1,2.3520510654801996e-06,2.0546040048642903e-06,2.9744706061590973e-06,0.20059605978910106,0.21649875471192748,-0.004290589741526185,-1.5429558950431693e-05,0.21652232221618947,-0.00426702223726419,-1.5349754459437963e-05,0.8518518518518519,0.04415786889069073
1399,hybrid,0.1,2.352115100118787e-06,2.054617604446033e-06,2.9749749567275332e-06,0.20036473293731744,0.2164493157712426,-0.004291726752807895,-1.543713173374488e-05,0.21647277553753008,-0.004268266986520414,-1.5357390076044405e-05,0.8518518518518519,0.0441482085048101
1400,hybrid,0.1,2.3525688134460285e-06,2.0552769757209577e-06,2.972918377250706e-06,0.20007940164728572,0.21642235686827596,-0.004293401312154971,-1.5445248145771725e-05,0.21644583820363966,-0.00426991997679127,-1.536527295821369e-05,0.8555555555555555,0.04414315163608619
1401,hybrid,0.1,2.350071487260977e-06,2.052549516855874e-06,2.9752197040510297e-06,0.19993238227052487,0.21639875937888356,-0.0042954206933994155,-1.5454422738477502e-05,0.21642234294011636,-0.0042718371321666115,-1.537419481199376e-05,0.8555555555555555,0.044138836014456596
1402,hybrid,0.1,2.353166103615642e-06,2.055482462625849e-06,2.976836409897925e-06,0.20053210976292082,0.21635691502265528,-0.0042968683102384,-1.546238027924651e-05,0.2163804116067526,-0.00427337172614109,-1.5382576006517097e-05,0.8555555555555555,0.04413075666657874
1403,hybrid,0.1,2.352391493364586e-06,2.0547534130548823e-06,2.9763808030970356e-06,0.2001771001556222,0.21632651338423362,-0.004298375476507299,-1.546997168443045e-05,0.21634971617157628,-0.004275172689164636,-1.5391312516448716e-05,0.8555555555555555,0.04412497777214818
1404,hybrid,0.1,2.351032329576405e-06,2.0536112416550387e-06,2.9742108792136645e-06,0.19992730190748315,0.21629046059916834,-0.004299742872273998,-1.5477753497971877e-05,0.21631349846651385,-0.004276705004928494,-1.539929392858604e-05,0.8518518518518519,0.04411804069428847
1405,hybrid,0.1,2.3528101436287257e-06,2.0555005428943598e-06,2.973096007343662e-06,0.19998636907281547,0.21626368455051007,-0.004301669893150256,-1.5487019117380323e-05,0.2162869640271023,-0.004278390416558031,-1.5407502666425353e-05,0.8555555555555555,0.044113070888732064
1406,hybrid,0.1,2.3542206622004893e-06,2.05641910837896e-06,2.9780155382152954e-06,0.20005953603567392,0.21623432273513649,-0.004303395533024751,-1.549585221360429e-05,0.21625767857243525,-0.00428003969572599,-1.541571541268435e-05,0.8518518518518519,0.044107543653632245
1407,hybrid,0.1,2.353511742526259e-06,2.0555141059177546e-06,2.9799763660850416e-06,0.20055777746369685,0.21619684038156134,-0.004304923246355924,-1.5503508777072925e-05,0.21622005489648294,-0.004281708731434325,-1.542410442738904e-05,0.8555555555555555,0.04410035272558345
1408,hybrid,0.1,2.352048813166581e-06,2.054566574459881e-06,2.974822387067001e-06,0.1999885859039587,0.21614721817941276,-0.004306252063246474,-1.551151812204869e-05,0.2161704431052787,-0.004283027137380546,-1.5431802240774457e-05,0.8555555555555555,0.04409069404853185
1409,hybrid,0.1,2.354085928650454e-06,2.0562742171929614e-06,2.978117114574929e-06,0.20017837993306548,0.2161256497934432,-0.004308255346677864,-1.5520673036284786e-05,0.21614912194997032,-0.004284783190150743,-1.5440188332143962e-05,0.8555555555555555,0.04408678102802421
1410,hybrid,0.1,2.3556975028263283e-06,2.0578060164173994e-06,2.9789148640892875e-06,0.19972047134324178,0.2161075334851389,-0.004310182013844616,-1.5529539306896145e-05,0.21613101792010464,-0.0042866975788788675,-1.544897341253953e-05,0.8555555555555555,0.0440835430997967
1411,hybrid,0.1,2.353521891695265e-06,2.055863669643856e-06,2.9765822205140866e-06,0.199540845762852,0.21606285162765682,-0.0043111519499871576,-1.5536190011592203e-05,0.21608580318711013,-0.004288200390533847,-1.5457316922515762e-05,0.8555555555555555,0.0440748007155288
