epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
737,hybrid,0.1,2.377170569180863e-06,2.0049054630475783e-06,3.7226510613328448e-06,0.24171146334321683,0.2532751046093438,-0.003312773197728769,-1.0225543331845869e-05,0.25328438659838487,-0.0033034912086877255,-1.0208300862491978e-05,0.8333333333333334,0.051317575561414516
738,hybrid,0.1,2.3741864859995167e-06,2.0020242273719804e-06,3.72162258627536e-06,0.2414633677183399,0.2531883806106098,-0.003315653403529073,-1.0237253607699149e-05,0.25319732171953796,-0.0033067122946008887,-1.0221163102676041e-05,0.8333333333333334,0.051300806802827774
739,hybrid,0.1,2.3737934668475965e-06,2.002309038182957e-06,3.714844286646398e-06,0.2413081484795073,0.2531085817832502,-0.0033188992575708953,-1.0249952396393673e-05,0.2531176782137329,-0.003309802827088204,-1.0233493630161061e-05,0.8333333333333334,0.05128549620816422
740,hybrid,0.1,2.3743372746115855e-06,2.0022764049953974e-06,3.720608696161879e-06,0.24133691963477472,0.2530213457608634,-0.003321529604502882,-1.0260903158110365e-05,0.2530297231865076,-0.003313152178858636,-1.0246683540815092e-05,0.8333333333333334,0.05126857507307325
741,hybrid,0.1,2.375058224524578e-06,2.002612536164318e-06,3.724456883602602e-06,0.24127760688392766,0.2529361159993363,-0.0033246422764593997,-1.0273528146097373e-05,0.252944719191864,-0.0033160390839316878,-1.0258514340430675e-05,0.8333333333333334,0.05125215165515914
742,hybrid,0.1,2.3736771300045254e-06,2.0017646780622946e-06,3.719124519422305e-06,0.24112933152497712,0.25285123845454516,-0.0033276460981718214,-1.028575967573146e-05,0.2528596023316894,-0.003319282221027564,-1.0271257677934176e-05,0.8333333333333334,0.051235776910543394
743,hybrid,0.1,2.375052479562675e-06,2.003273486558492e-06,3.7177899300418285e-06,0.24088195946997323,0.2527724271293712,-0.003330956745876912,-1.0298777745173984e-05,0.25278101835854555,-0.0033223655167025634,-1.0283605367515485e-05,0.8333333333333334,0.05122067677504963
744,hybrid,0.1,2.374637061769512e-06,2.0024628149678545e-06,3.7217424680165694e-06,0.24128625320895117,0.2526941892326122,-0.0033344225015865536,-1.0312322584959564e-05,0.25270343239626875,-0.0033251793379300287,-1.0295193425161097e-05,0.8333333333333334,0.051205722346839753
745,hybrid,0.1,2.373555742776921e-06,2.0017148891368716e-06,3.7184085364004927e-06,0.24105044137696593,0.25260855542758226,-0.0033369748890793027,-1.032288649489854e-05,0.25261718571005914,-0.003328344606602418,-1.0307912767547616e-05,0.8333333333333334,0.05118910606333232
746,hybrid,0.1,2.375971352081323e-06,2.0036223308485314e-06,3.7234902123279124e-06,0.2408706872243022,0.2525260925041874,-0.0033399468800902055,-1.033517372782866e-05,0.2525346164779696,-0.0033314229063080014,-1.0320219717250439e-05,0.8333333333333334,0.051173207876855524
747,hybrid,0.1,2.3701086570927157e-06,1.998140609798164e-06,3.719680472945517e-06,0.24055838741758015,0.25245434835263053,-0.0033436207010819063,-1.0349299227465714e-05,0.2524633548155083,-0.0033346142382041366,-1.0332810342139902e-05,0.8333333333333334,0.05115959381074249
748,hybrid,0.1,2.374084354054534e-06,2.0020509669032193e-06,3.720333871513156e-06,0.24066155916328436,0.25236880907236653,-0.003346859890907994,-1.0362499855772313e-05,0.2523781671030431,-0.0033375018602314066,-1.0344643165751907e-05,0.8333333333333334,0.0511431337926549
749,hybrid,0.1,2.3720088802654304e-06,2.0000725666354614e-06,3.7193631362996883e-06,0.24065439454208706,0.25227522653243356,-0.0033499834088179803,-1.037558963598161e-05,0.2522849023459893,-0.003340307595262215,-1.0356373229680228e-05,0.8333333333333334,0.051125041988250304
750,hybrid,0.1,2.372137963358329e-06,2.000166740498003e-06,3.7197122286032607e-06,0.24024531580876465,0.252193082590167,-0.0033530111779295213,-1.038783272015655e-05,0.2522025543090201,-0.0033435394590763945,-1.0369385251367464e-05,0.8333333333333334,0.0511092187536193
751,hybrid,0.1,2.370456713450738e-06,1.998675276938594e-06,3.7178143651214447e-06,0.24003235141431203,0.25211139737978855,-0.0033561780156956544,-1.0400643756671053e-05,0.25212100239393287,-0.003346573001551334,-1.0381749947009828e-05,0.8333333333333334,0.05109351507909684
752,hybrid,0.1,2.371202389862841e-06,1.99948397420524e-06,3.717184156576012e-06,0.24035642257588102,0.25201824311575094,-0.0033583398783129104,-1.0410313548206472e-05,0.25202683140414883,-0.0033497515899150176,-1.0394647748476109e-05,0.8333333333333334,0.05107531659881277
753,hybrid,0.1,2.371798480453974e-06,2.0001919918591334e-06,3.7160648859484023e-06,0.24014842446670678,0.25194200090846625,-0.003361126156003813,-1.042148341899357e-05,0.2519501162725784,-0.003353010791891653,-1.040741820046312e-05,0.8333333333333334,0.051060625412894016
754,hybrid,0.1,2.369942724106986e-06,1.998474622380576e-06,3.7146810172640996e-06,0.2401332102446216,0.2518632055285561,-0.0033637077069173515,-1.0431900556504459e-05,0.2518707359031229,-0.0033561773323505517,-1.0420212442922654e-05,0.8333333333333334,0.05104538264709469
755,hybrid,0.1,2.369795036871362e-06,1.9979631263313284e-06,3.718319105400329e-06,0.24039845620738612,0.2517819264242965,-0.0033665494758438053,-1.0443534946808267e-05,0.251789204060188,-0.0033592718399522714,-1.0432543825949873e-05,0.8333333333333334,0.05102969518002806
756,hybrid,0.1,2.3716366110434704e-06,1.9999892096518317e-06,3.7164740139163893e-06,0.23994105421400272,0.25170569479040156,-0.003370055449331777,-1.0457521089247556e-05,0.2517134902263381,-0.003362260013395235,-1.0444532481846997e-05,0.8333333333333334,0.05101515004794666
757,hybrid,0.1,2.3708413610285296e-06,1.999197972005546e-06,3.716433890229835e-06,0.2400564329454773,0.25162220998603047,-0.003372433832863453,-1.0467384570532977e-05,0.25162919868636424,-0.0033654451325296764,-1.045737102440571e-05,0.8333333333333334,0.05099892876377878
758,hybrid,0.1,2.371089525582045e-06,1.999386065849409e-06,3.7170345973263607e-06,0.23974014420998735,0.25154660459704903,-0.0033758873755819208,-1.048115654339089e-05,0.2515539964167695,-0.0033684955558614393,-1.0469507277385717e-05,0.8333333333333334,0.050984498394526186
759,hybrid,0.1,2.368350409901203e-06,1.997725012256346e-06,3.706253976448569e-06,0.2394955349424568,0.2514504907485235,-0.003379231771591551,-1.0495161771300037e-05,0.2514586623978255,-0.0033710601222895487,-1.0480771266530887e-05,0.8333333333333334,0.05096594450402301
760,hybrid,0.1,2.369417774170811e-06,1.9978920789894978e-06,3.715256951813134e-06,0.23985653294234482,0.25137504611397715,-0.0033821579253118794,-1.0506887641777325e-05,0.2513831293558352,-0.0033740746834538538,-1.0492878566553026e-05,0.8333333333333334,0.0509514408078578
761,hybrid,0.1,2.3703027182610017e-06,1.998837649049116e-06,3.714650692118852e-06,0.2395003271738835,0.2512953492395509,-0.003384898404803327,-1.0518239793640832e-05,0.25130282490737604,-0.003377422736978164,-1.0505985318322005e-05,0.8333333333333334,0.05093604952887084
762,hybrid,0.1,2.36948366108459e-06,1.9985097267331213e-06,3.7097393435146876e-06,0.23960351564375762,0.2512148097368226,-0.0033883572586660415,-1.0532029763361426e-05,0.25122295110730836,-0.0033802158881802713,-1.051771213190513e-05,0.8333333333333334,0.050920633399097734
763,hybrid,0.1,2.3685475446977798e-06,1.9971711378716426e-06,3.713764068261365e-06,0.23922758472630826,0.25112877520461596,-0.003390987395895384,-1.0543186721739643e-05,0.25113641195127706,-0.0033833506492342846,-1.0530327604929644e-05,0.8333333333333334,0.05090395252010227
764,hybrid,0.1,2.3695448309207135e-06,1.998248520069706e-06,3.712963108510075e-06,0.23960057434282017,0.2510522220411378,-0.003393779512628148,-1.0554589965176288e-05,0.2510594129610034,-0.0033865885927625294,-1.0543230268031541e-05,0.8333333333333334,0.05088920031075319
765,hybrid,0.1,2.368468513379708e-06,1.9975975161856205e-06,3.7087099719408728e-06,0.23889513816050653,0.25096881725359493,-0.003397097718234987,-1.0567827477355254e-05,0.2509765632149194,-0.003389351756910519,-1.0554835550750626e-05,0.8333333333333334,0.05087318299436599
766,hybrid,0.1,2.3659482208449595e-06,1.9952812249644095e-06,3.706669958805502e-06,0.23898065484344175,0.25090044541398515,-0.0034003500372951634,-1.0580219752370432e-05,0.2509085354535037,-0.003392259997776592,-1.0566753024171061e-05,0.8333333333333334,0.050860159090256055
767,hybrid,0.1,2.367950869519889e-06,1.997107013169895e-06,3.7084385634999453e-06,0.23926767431388868,0.2508197555008982,-0.003403594092228679,-1.0593423778504515e-05,0.2508282250226793,-0.0033951245704475497,-1.0578636660224234e-05,0.8333333333333334,0.05084466991862537
768,hybrid,0.1,2.3662948190156553e-06,1.9952895188046263e-06,3.710053002110282e-06,0.23927093803931734,0.25073949685560487,-0.003406639694620517,-1.0605815438597408e-05,0.25074810374151807,-0.0033980328087073186,-1.0590581963070933e-05,0.8333333333333334,0.050829227310045084
769,hybrid,0.1,2.3669166940226483e-06,1.995626376635233e-06,3.712903173874152e-06,0.23910928134736933,0.2506708845865003,-0.003409816974618285,-1.0618234066492533e-05,0.25067964722392344,-0.0034010543371951196,-1.060263825545648e-05,0.8333333333333334,0.05081614031222371
770,hybrid,0.1,2.3662129152811614e-06,1.995179866077486e-06,3.7103304920367595e-06,0.23904728956779886,0.25058408846947,-0.0034128066128777945,-1.063072734100196e-05,0.25059304883687417,-0.0034038462454736296,-1.0614522200063183e-05,0.8333333333333334,0.05079937901646956
771,hybrid,0.1,2.365377194904359e-06,1.994492478504782e-06,3.708847163995772e-06,0.23883909968577793,0.2504962065789576,-0.003415547608540348,-1.0642503381441291e-05,0.250504834630637,-0.0034069195568609545,-1.0627134798492062e-05,0.8333333333333334,0.05078235083749959
772,hybrid,0.1,2.366593067450123e-06,1.995911201952821e-06,3.7068186549730197e-06,0.238711325709465,0.2504225348853233,-0.0034184712302126607,-1.0654317035193152e-05,0.25043112966724157,-0.00340987644829438,-1.063924789834205e-05,0.8333333333333334,0.05076820122310719
773,hybrid,0.1,2.3641944016643255e-06,1.993753842032614e-06,3.704405596317111e-06,0.2383487326410688,0.25034172988429676,-0.0034213734010974384,-1.0666179485284487e-05,0.2503501094179549,-0.003412993867439318,-1.0651881357619675e-05,0.8333333333333334,0.050752620657078834
774,hybrid,0.1,2.3644130166584126e-06,1.993508411911232e-06,3.709046047471813e-06,0.23822505795587162,0.2502724748177832,-0.003424826166966155,-1.067962593084761e-05,0.25028149405259925,-0.0034158069321501006,-1.0663457095175135e-05,0.8333333333333334,0.050739460196949866
775,hybrid,0.1,2.365043412590118e-06,1.994117757359561e-06,3.709256552305569e-06,0.23850114460446062,0.2501806956185465,-0.0034277584666925764,-1.0692331897276235e-05,0.250190056335119,-0.0034183977501200946,-1.0674707630836536e-05,0.8296296296296296,0.05072169081704782
776,hybrid,0.1,2.365213568476889e-06,1.9941983682290634e-06,3.710152002478255e-06,0.23802631182540113,0.25009959505240953,-0.003430471286896941,-1.0703734248891325e-05,0.2501085139790218,-0.0034215523602846853,-1.068746276095022e-05,0.8333333333333334,0.0507060132678613
777,hybrid,0.1,2.3662425169425274e-06,1.9956386295752843e-06,3.706038873672436e-06,0.23830326157639706,0.2500263184136486,-0.0034328809346600986,-1.0713837822321913e-05,0.2500344482486582,-0.003424751099650458,-1.07000103966371e-05,0.8296296296296296,0.050691839869661734
778,hybrid,0.1,2.3645109700817202e-06,1.993507231248943e-06,3.710037388327767e-06,0.2382043549518326,0.249950123870275,-0.003436027514558848,-1.0726699242209889e-05,0.24995857443903144,-0.0034275769458023964,-1.0711819543684814e-05,0.8296296296296296,0.050677230276966766
779,hybrid,0.1,2.363839668824778e-06,1.9936462893971436e-06,3.701933794276339e-06,0.2380575656612031,0.2498691207378366,-0.0034389205380195575,-1.0738686606936716e-05,0.24987747901059593,-0.0034305622652602286,-1.0724163616207863e-05,0.8296296296296296,0.05066160825517123
780,hybrid,0.1,2.3651391287677478e-06,1.99447661489905e-06,3.7066251386869824e-06,0.23823586308249106,0.24978527265997,-0.0034416141049405102,-1.075019895324604e-05,0.24979360137540166,-0.00343328538950885,-1.0735644027149859e-05,0.8296296296296296,0.0506453773529821
781,hybrid,0.1,2.3630437130146674e-06,1.992156636437236e-06,3.708870765774321e-06,0.23796758797170753,0.24970701385854663,-0.0034447312124986362,-1.0763044943347335e-05,0.2497155411377858,-0.0034362039332594685,-1.074780615233431e-05,0.8296296296296296,0.05063034901420905
782,hybrid,0.1,2.36072187401011e-06,1.9911294369636215e-06,3.695924370464888e-06,0.23760464471120746,0.249633116782537,-0.0034479437418447334,-1.0775910797406114e-05,0.24964158998192498,-0.003439470542456746,-1.0760741524156489e-05,0.8333333333333334,0.05061621210487635
783,hybrid,0.1,2.3612117780412815e-06,1.9910188496933792e-06,3.701929283479027e-06,0.2377025895502222,0.24955050419138675,-0.003451326416672895,-1.0789737961702794e-05,0.24955963489757227,-0.0034421957104873724,-1.0772348114444319e-05,0.8333333333333334,0.05060036612161192
784,hybrid,0.1,2.3613508666958005e-06,1.9914739775138253e-06,3.6987688918197585e-06,0.23735385575282697,0.24947038475743646,-0.0034542871259473917,-1.0801868667474385e-05,0.2494797089149017,-0.0034449629684821514,-1.078395868691327e-05,0.8333333333333334,0.05058493437667677
785,hybrid,0.1,2.3630373605138077e-06,1.9924306971003358e-06,3.7060666341347187e-06,0.23773649822291992,0.24939817944835152,-0.0034565119249436727,-1.0810976413975267e-05,0.24940671145774165,-0.0034479799155535396,-1.0796104239465024e-05,0.8333333333333334,0.050570938274659034
786,hybrid,0.1,2.362858592234483e-06,1.9924187990816983e-06,3.704397931527842e-06,0.2374919884465092,0.24932365991353395,-0.0034593578083933485,-1.0822668760629948e-05,0.2493321089158556,-0.003450908806071684,-1.0808112613658696e-05,0.8333333333333334,0.05055660354438546
787,hybrid,0.1,2.3600046236300076e-06,1.989831697121474e-06,3.701729265085333e-06,0.23703647955043222,0.24924292995701694,-0.003462504724700305,-1.083586296948759e-05,0.24925158409081163,-0.0034538505909056105,-1.0820282306720462e-05,0.8333333333333334,0.050541086936343446
788,hybrid,0.1,2.3613272725584835e-06,1.9909910164920432e-06,3.703362560664399e-06,0.2373671642446052,0.24916529642419388,-0.003465280725818365,-1.0847360297776558e-05,0.2491738432400796,-0.0034567339099326466,-1.0832223038078248e-05,0.8333333333333334,0.050526115430002454
789,hybrid,0.1,2.362776884825205e-06,1.9929465974509078e-06,3.6983028737429647e-06,0.2370674924105439,0.24909038574236844,-0.0034684448785217425,-1.0860141142309335e-05,0.24909936346005715,-0.003459467160833035,-1.0843763908469431e-05,0.8333333333333334,0.05051176612417803
790,hybrid,0.1,2.361440705588153e-06,1.9909368622803077e-06,3.70503843307846e-06,0.23696839023400068,0.2490159254970452,-0.003471095439756766,-1.0871149316952003e-05,0.24902431753523005,-0.003462703401571926,-1.085674970577712e-05,0.8333333333333334,0.050497404187360394
791,hybrid,0.1,2.3626434402702485e-06,1.9921194882577084e-06,3.705239520125401e-06,0.23725524172714046,0.2489361970098369,-0.0034736015621726624,-1.0881951150978311e-05,0.24894435780270177,-0.003465440769307798,-1.0868144576529817e-05,0.837037037037037,0.05048195971440191
792,hybrid,0.1,2.3605787694094403e-06,1.9906433511230365e-06,3.6993541828640436e-06,0.23694802249247665,0.2488565872208925,-0.0034762409974315456,-1.0893210730884015e-05,0.2488645029301016,-0.0034683252882224402,-1.0880242170706778e-05,0.837037037037037,0.050466565643664814
793,hybrid,0.1,2.35909051691931e-06,1.989077849297583e-06,3.7001266762172683e-06,0.2369471828508019,0.2487846993689558,-0.0034796388312045012,-1.0906912680949568e-05,0.24879300070287932,-0.003471337497280985,-1.0892390117100059e-05,0.837037037037037,0.05045286764003206
794,hybrid,0.1,2.360212070283501e-06,1.990265607490724e-06,3.6994646279277683e-06,0.23667764520732354,0.24869392734966714,-0.0034819150163456214,-1.0917407113195739e-05,0.24870150643936928,-0.0034743359266434792,-1.0905073508731293e-05,0.837037037037037,0.05043516847320255
795,hybrid,0.1,2.3568120711720822e-06,1.9871366841136257e-06,3.6967538705845638e-06,0.23665899048992048,0.24862085996305716,-0.003485246764046157,-1.093073212785566e-05,0.24862876758017396,-0.0034773391469293535,-1.0917354710292542e-05,0.837037037037037,0.05042122134542066
796,hybrid,0.1,2.360368616588451e-06,1.9903957569912e-06,3.6997285959725107e-06,0.23648354363436078,0.2485348301509636,-0.0034877988103199364,-1.0941852152456552e-05,0.24854269414854302,-0.003479934812740504,-1.092875139359795e-05,0.837037037037037,0.05040452579225671
797,hybrid,0.1,2.3610441712135914e-06,1.9911259490828003e-06,3.699182221307908e-06,0.2369965537531742,0.24845681276570386,-0.003490447091366755,-1.0953069316166266e-05,0.24846457991579038,-0.0034826799412802367,-1.094038159474189e-05,0.837037037037037,0.050389451971414125
798,hybrid,0.1,2.3609990204352315e-06,1.990741334560504e-06,3.7025768587472716e-06,0.23675612345006752,0.24839610995839873,-0.0034938880876523304,-1.0966456630952075e-05,0.24840428327218975,-0.0034857147738613092,-1.0952591515161233e-05,0.837037037037037,0.05037799960921021
799,hybrid,0.1,2.3570437646147668e-06,1.987517576413075e-06,3.6952618820169195e-06,0.2362930704060547,0.2483135582884463,-0.0034964452316545436,-1.0977558666888372e-05,0.24832130556675683,-0.0034886979533440277,-1.096500005701845e-05,0.837037037037037,0.05036200070402017
800,hybrid,0.1,2.358280143828573e-06,1.98858986697013e-06,3.6969027685844333e-06,0.23628544386370418,0.24823794619133088,-0.0034993998600168497,-1.0989594774351175e-05,0.24824577491800848,-0.003491571133339255,-1.0977033394416803e-05,0.837037037037037,0.050347469210269544
