epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
474,hybrid,0.1,2.4174510091901146e-06,2.1078874022018543e-06,3.095636069882602e-06,0.25407419760346184,0.26260084275383755,-0.0023665511386005145,-7.454806000109482e-06,0.2626118981683488,-0.0023554957240892738,-7.421898084588327e-06,0.7814814814814814,0.05299347877848761
475,hybrid,0.1,2.413668482408865e-06,2.104649928645317e-06,3.0901855376354717e-06,0.2537763374029521,0.2625055865741587,-0.0023697211199812385,-7.465817540726317e-06,0.2625167289535807,-0.002358578740559225,-7.43268985179638e-06,0.7814814814814814,0.052975061538827986
476,hybrid,0.1,2.415874016182464e-06,2.1065870590681777e-06,3.092869571142864e-06,0.25378669315198055,0.26240988358851103,-0.0023727148127853925,-7.476219568808089e-06,0.26242106117092895,-0.002361537230367472,-7.4429903441857554e-06,0.7814814814814814,0.05295651968025929
477,hybrid,0.1,2.4165736279000695e-06,2.1073144762171218e-06,3.092591516829481e-06,0.25344809365848925,0.2623224179357867,-0.002375713110873867,-7.48652656542084e-06,0.26233361763385427,-0.0023645134128063017,-7.453165029869908e-06,0.7814814814814814,0.05293962620933211
478,hybrid,0.1,2.413043075218378e-06,2.1042788996743866e-06,3.0876417554399123e-06,0.2531455228020768,0.26222841329455954,-0.002378699179969246,-7.496854412561817e-06,0.26223965596030674,-0.002367456514222044,-7.463339593933357e-06,0.7814814814814814,0.05292142249490576
479,hybrid,0.1,2.4162218668012315e-06,2.106823728698581e-06,3.093981381026503e-06,0.25339941670515614,0.262141579324688,-0.002381721141064441,-7.507167066871318e-06,0.2621527078165153,-0.0023705926492371687,-7.474165850820426e-06,0.7814814814814814,0.052904660093150487
480,hybrid,0.1,2.4126590714986526e-06,2.103651518828329e-06,3.09007552670324e-06,0.2532507158589828,0.26206169567000387,-0.002385055251118484,-7.518663193045055e-06,0.26207293110456653,-0.002373819816555822,-7.485198777684851e-06,0.7814814814814814,0.052889350184224464
481,hybrid,0.1,2.416192902330417e-06,2.1070026701496077e-06,3.091902321808091e-06,0.2530903207367941,0.2619757303371076,-0.002388319470703615,-7.52967207481945e-06,0.26198720034568973,-0.0023768494621214664,-7.495617552696421e-06,0.7814814814814814,0.05287280996156224
482,hybrid,0.1,2.4132909849302757e-06,2.1041111686538567e-06,3.0917981627641886e-06,0.25329605590480614,0.26187798716074545,-0.002391375802670015,-7.540487123200825e-06,0.26188956935947977,-0.002379793603935698,-7.5060478419806e-06,0.7814814814814814,0.052853872592683086
483,hybrid,0.1,2.411799995180303e-06,2.1027442803063997e-06,3.090557148739029e-06,0.25286100508295106,0.2617868888886478,-0.0023943856932336915,-7.55099447543304e-06,0.26179858011701207,-0.0023826944648694393,-7.516207841535378e-06,0.7814814814814814,0.0528362549163763
484,hybrid,0.1,2.412799338676705e-06,2.1034597799231873e-06,3.093395587535173e-06,0.2529784830833409,0.26170668239008604,-0.0023973090347603754,-7.561104952314422e-06,0.2617182059573884,-0.002385785467458046,-7.526813836632304e-06,0.7814814814814814,0.052820798284969286
485,hybrid,0.1,2.41207599833825e-06,2.103181393105476e-06,3.0889460523277344e-06,0.2524385053156869,0.26161958840802574,-0.0024003612552661036,-7.5717820575279485e-06,0.26163103831201,-0.0023889113512818305,-7.537673148008857e-06,0.7814814814814814,0.05280398993265837
486,hybrid,0.1,2.41563970758396e-06,2.1065243791611994e-06,3.0911532842276122e-06,0.2527651343539481,0.2615282762594799,-0.0024035871194173497,-7.583071520248191e-06,0.26154002460499143,-0.002391838773905808,-7.547928320094516e-06,0.7814814814814814,0.052786372675779444
487,hybrid,0.1,2.412292845457483e-06,2.103629902662715e-06,3.086629427947681e-06,0.2525012925978046,0.26143545633381693,-0.0024065183689952474,-7.593417927422778e-06,0.2614470779842264,-0.0023948967185857817,-7.558603433002417e-06,0.7814814814814814,0.05276839494056243
488,hybrid,0.1,2.415936770531368e-06,2.1063675306878496e-06,3.095692398435186e-06,0.2526736952415297,0.2613490695071601,-0.0024094655052450675,-7.60384597740815e-06,0.2613606001470123,-0.002397934865392859,-7.569188272208934e-06,0.7814814814814814,0.05275170700248103
489,hybrid,0.1,2.4106637115629506e-06,2.1019101346733898e-06,3.0875357688956063e-06,0.2520912873822186,0.26126864886984513,-0.0024125507047932926,-7.614724052545973e-06,0.2612800719572327,-0.0024011276174057405,-7.580192398895839e-06,0.7814814814814814,0.052736239914927686
490,hybrid,0.1,2.4107074508817047e-06,2.1018237549944213e-06,3.08883695887283e-06,0.25204607163169096,0.26118266328889583,-0.0024154924582383552,-7.6249933451188545e-06,0.2611939064639154,-0.0024042492832188067,-7.591146884798096e-06,0.7814814814814814,0.05271963114942684
491,hybrid,0.1,2.411182577449994e-06,2.102614262729885e-06,3.085683147201082e-06,0.25184097057200316,0.261091544061409,-0.002418621182803782,-7.63588451034114e-06,0.2611029908114771,-0.0024071744327356925,-7.601465125648375e-06,0.7814814814814814,0.05270203304884256
492,hybrid,0.1,2.4138830656097402e-06,2.1049683040232786e-06,3.0891476158646155e-06,0.2521696541445713,0.26100394361447044,-0.0024218142202871995,-7.646931552879256e-06,0.26101570156614934,-0.002410056268608296,-7.61152567769997e-06,0.7814814814814814,0.052685151566951534
493,hybrid,0.1,2.410166548302364e-06,2.1014282632978126e-06,3.0873828500455104e-06,0.2519857704602118,0.26092296989136915,-0.0024248675767349903,-7.657490427542108e-06,0.2609347001849579,-0.0024131372831462383,-7.6221952651925676e-06,0.7814814814814814,0.05266956749362083
494,hybrid,0.1,2.4116795178729545e-06,2.1029431623863e-06,3.0873635548665435e-06,0.2518432889739542,0.2608499833925457,-0.0024280167392970453,-7.668228574297898e-06,0.26086178903173257,-0.0024162111001101994,-7.63268028623179e-06,0.7814814814814814,0.05265560002636856
495,hybrid,0.1,2.4132726544247035e-06,2.104250696873535e-06,3.090219575511681e-06,0.2517561841577035,0.2607666711772743,-0.0024309275980182177,-7.678397696397193e-06,0.2607783839343515,-0.002419214840941042,-7.643118741462404e-06,0.7814814814814814,0.052639519755058505
496,hybrid,0.1,2.408885682838905e-06,2.0999554079826615e-06,3.089302748562437e-06,0.25149560226385004,0.2606805513082789,-0.0024339642612080103,-7.68890300752677e-06,0.26069230706868307,-0.002422208500803824,-7.653578532729687e-06,0.7814814814814814,0.052622903113897376
497,hybrid,0.1,2.41025470975021e-06,2.1015004382293704e-06,3.0875427152083944e-06,0.2516574193922263,0.26059282097018194,-0.0024368019296064913,-7.699156275829959e-06,0.2606045297957331,-0.002425093104055309,-7.663865419128271e-06,0.7814814814814814,0.052605924579957684
498,hybrid,0.1,2.410041394134248e-06,2.1011945096126502e-06,3.088468845215983e-06,0.25161148599903715,0.26050528553421626,-0.0024397907984983203,-7.709484577319735e-06,0.2605169648580922,-0.002428111474622352,-7.674411575054035e-06,0.7814814814814814,0.052589015266542916
499,hybrid,0.1,2.409213015840607e-06,2.1005831408402513e-06,3.086298750003555e-06,0.25132655854754976,0.26042560371085843,-0.002442932259037911,-7.720424450424583e-06,0.2604375571212175,-0.002430978848678822,-7.684308265375021e-06,0.7814814814814814,0.05257370719397927
500,hybrid,0.1,2.4093130169828222e-06,2.100666775757507e-06,3.0864624122531502e-06,0.2510377015107753,0.26033886514476295,-0.0024456127062715827,-7.730236739382718e-06,0.2603506018397054,-0.0024338760113291613,-7.694663841085222e-06,0.7814814814814814,0.0525568955702069
501,hybrid,0.1,2.4085177049943885e-06,2.1000635246233077e-06,3.0845418037108063e-06,0.25080929970351584,0.2602657476534583,-0.002449088359758822,-7.741949827138619e-06,0.2602778698250665,-0.002436966188150591,-7.705269226600969e-06,0.7814814814814814,0.05254296720264342
502,hybrid,0.1,2.4068130686901505e-06,2.098181697655816e-06,3.0863137103433435e-06,0.25093024620685245,0.26017479267917126,-0.0024519455716601746,-7.752040040951542e-06,0.2601867930248924,-0.002439945225939044,-7.715933283889993e-06,0.7814814814814814,0.05252534765016629
503,hybrid,0.1,2.410550223808397e-06,2.10206852211548e-06,3.0848170169291765e-06,0.2505817327727182,0.26009298263025676,-0.0024551096178223597,-7.762921333638096e-06,0.2601051126863659,-0.0024429795617132433,-7.726501880357044e-06,0.7814814814814814,0.052509618449615825
504,hybrid,0.1,2.4077776840461552e-06,2.0993512739401726e-06,3.0842641010598293e-06,0.25046520942606826,0.26000999838553435,-0.00245829506203582,-7.774108831783968e-06,0.26002230732050874,-0.002445986127061428,-7.737078095367477e-06,0.7888888888888889,0.05249365868951404
505,hybrid,0.1,2.4068569321694462e-06,2.098645236365532e-06,3.0821169580391376e-06,0.2505183133946562,0.2599301776161496,-0.002461417536522792,-7.784851224861152e-06,0.2599426988763422,-0.0024488962763302147,-7.747171815635184e-06,0.7888888888888889,0.05247831903053448
506,hybrid,0.1,2.4098280737767884e-06,2.1014552477243285e-06,3.083728260524593e-06,0.25042159539706166,0.25982869834745764,-0.0024638026547891823,-7.793950900204468e-06,0.259840907166915,-0.0024515938353318334,-7.757144106918076e-06,0.7888888888888889,0.052458500200449364
507,hybrid,0.1,2.4067767514179036e-06,2.0981824458849345e-06,3.085943055329687e-06,0.25060006222754905,0.25975440781183495,-0.002467093157025424,-7.804893491527329e-06,0.2597668841346295,-0.0024546168342308716,-7.767472077942488e-06,0.7888888888888889,0.052444300193772074
508,hybrid,0.1,2.4075305679309627e-06,2.0988249740046022e-06,3.087055939263609e-06,0.25043121816861535,0.25966256528321957,-0.0024698347845389934,-7.814801615796071e-06,0.25967490356539763,-0.002457496502360934,-7.777839223274685e-06,0.7888888888888889,0.052426480013551706
509,hybrid,0.1,2.4086003100182283e-06,2.099963523997824e-06,3.086367860204039e-06,0.25020883476617256,0.2595823182937537,-0.0024727692913497634,-7.825192012625784e-06,0.2595946789449211,-0.0024604086401823766,-7.788137087142094e-06,0.7888888888888889,0.0524110175170207
510,hybrid,0.1,2.4053077900754018e-06,2.0971633804461837e-06,3.081444096292181e-06,0.2503232545949752,0.2594969105096923,-0.0024755116884993544,-7.834993571740256e-06,0.2595091808184727,-0.0024632413797189834,-7.798107609259444e-06,0.7888888888888889,0.05239448443963834
511,hybrid,0.1,2.4087528302641014e-06,2.1001338473677936e-06,3.0861898289630766e-06,0.2501738648173169,0.25942027767406034,-0.002478414212379376,-7.84517367403688e-06,0.25943239895401343,-0.002466292932426284,-7.80878479889253e-06,0.7925925925925926,0.05237973837728794
512,hybrid,0.1,2.4060394056826904e-06,2.097803727596617e-06,3.0823567808607293e-06,0.2502242260254935,0.2593320234996444,-0.002481134758014647,-7.855118595184534e-06,0.25934404699993296,-0.0024691112577260865,-7.818861443852814e-06,0.7925925925925926,0.052362631651531814
513,hybrid,0.1,2.4061727262080325e-06,2.097763280398022e-06,3.084094458100103e-06,0.24981636468181584,0.25926153485518977,-0.002484074113654755,-7.865469907243454e-06,0.25927347009738133,-0.002472138871463192,-7.829364459450679e-06,0.7925925925925926,0.0523491217937689
514,hybrid,0.1,2.405123550385393e-06,2.0971628705467773e-06,3.079606798386152e-06,0.24974321760780122,0.2591802595354199,-0.0024870582512261374,-7.876025040332848e-06,0.2591923774132788,-0.0024749403733672626,-7.839229276210909e-06,0.7925925925925926,0.05233346355732921
515,hybrid,0.1,2.4041985671151835e-06,2.0958847642007383e-06,3.083138029144445e-06,0.24990714272661468,0.25910852873214085,-0.002490189869176318,-7.886797355473015e-06,0.25912070633337714,-0.002478012267940033,-7.849872462672189e-06,0.7925925925925926,0.052319743720263434
516,hybrid,0.1,2.404422179673259e-06,2.096628836755974e-06,3.077933429172859e-06,0.24937969824478765,0.25903217754066676,-0.002493217674801873,-7.897245100149902e-06,0.2590444842565266,-0.0024809109589420397,-7.85999385021787e-06,0.7925925925925926,0.05230507904309373
517,hybrid,0.1,2.4070766323554194e-06,2.098730422459427e-06,3.0834620989599256e-06,0.2496614281644046,0.258946828749969,-0.0024960136574863623,-7.907501373006186e-06,0.2589591211031654,-0.0024837213042899764,-7.870203362082915e-06,0.7925925925925926,0.05228856848149108
518,hybrid,0.1,2.4053575946795576e-06,2.0972025065625108e-06,3.0815508811704644e-06,0.24936564065881495,0.2588677459711127,-0.002498873676352098,-7.917636159436841e-06,0.25888000700745945,-0.0024866126400053257,-7.880416800866864e-06,0.7925925925925926,0.05227332392949296
519,hybrid,0.1,2.4053188185573637e-06,2.0971274863678823e-06,3.081913321894819e-06,0.24949661441165655,0.25877912837663064,-0.002501796736996631,-7.927875073523755e-06,0.25879137750333703,-0.0024895476102902436,-7.890956622588307e-06,0.7925925925925926,0.05225618502272545
520,hybrid,0.1,2.4030851846133602e-06,2.09532130365864e-06,3.0776388095472003e-06,0.24936730509537508,0.2586990303771899,-0.002504560044198856,-7.937708034112421e-06,0.25871122391011675,-0.002492366511271993,-7.900855988336015e-06,0.7925925925925926,0.05224071808427774
521,hybrid,0.1,2.4038003722930834e-06,2.096058363898018e-06,3.077420083950652e-06,0.24877986447852227,0.2586151099648674,-0.002507587746590767,-7.948308169007916e-06,0.25862763506780195,-0.0024950626436562318,-7.9104506393819e-06,0.7925925925925926,0.052224539542291636
522,hybrid,0.1,2.4021372486841543e-06,2.0942436497386484e-06,3.078935989455058e-06,0.24899750130959925,0.25854010044779646,-0.0025107958059413793,-7.959336210182724e-06,0.2585528562981799,-0.002498039955557918,-7.920842002356312e-06,0.7925925925925926,0.05221017925074757
523,hybrid,0.1,2.4030216601032227e-06,2.0952778561961087e-06,3.077438039071139e-06,0.24877612635865476,0.2584596440444556,-0.0025137960221036093,-7.969911789709413e-06,0.2584724633834067,-0.0025009766831525226,-7.93122015683176e-06,0.7925925925925926,0.05219468801331184
524,hybrid,0.1,2.4048699031622515e-06,2.0965012839564754e-06,3.083686192057765e-06,0.24889153798816369,0.25839296978736065,-0.002516819917149471,-7.98059019954027e-06,0.25840582986967153,-0.002503959834838587,-7.941698363334417e-06,0.7925925925925926,0.052181957940902024
525,hybrid,0.1,2.4054952023504695e-06,2.09734587300528e-06,3.0814932934518944e-06,0.2489663500230849,0.25830436008772084,-0.0025193818317859606,-7.990099047655097e-06,0.25831702422982067,-0.002506717689686133,-7.951726505924395e-06,0.7925925925925926,0.052164748383901366
526,hybrid,0.1,2.402787738138613e-06,2.0950282664494354e-06,3.077594716891773e-06,0.24874158448927522,0.25822709124440824,-0.0025222532163939326,-8.000312690874473e-06,0.25823980003980546,-0.002509544420996712,-7.96182913225267e-06,0.7925925925925926,0.05214986889216044
527,hybrid,0.1,2.4047449195099782e-06,2.09671692901652e-06,3.080279904934582e-06,0.2485080496198429,0.2581465227298571,-0.0025251301967041395,-8.010371355871102e-06,0.2581592633542427,-0.0025123895723185297,-7.971960263106399e-06,0.7925925925925926,0.05213433058531225
528,hybrid,0.1,2.4043777477571772e-06,2.096218211981127e-06,3.0815953577605037e-06,0.24822209183428154,0.2580747472738756,-0.002528234892311132,-8.021382897211533e-06,0.25808769840030826,-0.002515283765878451,-7.98213205302435e-06,0.7925925925925926,0.05212059643323734
529,hybrid,0.1,2.4009630834201135e-06,2.093181811300972e-06,3.077812721191417e-06,0.24830057109685436,0.2580047177251174,-0.002531326630359265,-8.032168559278345e-06,0.2580178137499395,-0.002518230605537186,-7.992317171467869e-06,0.7925925925925926,0.05210720887109534
530,hybrid,0.1,2.4021935557142983e-06,2.094086971486839e-06,3.081065842274595e-06,0.24839650752141734,0.2579183783482044,-0.0025338497345953614,-8.04152326997344e-06,0.2579312844783338,-0.002520943604465975,-8.002198536504628e-06,0.7925925925925926,0.052090445616559955
531,hybrid,0.1,2.4021004974883385e-06,2.0943688649507974e-06,3.07731632537541e-06,0.24804113876698736,0.25783531864147263,-0.002536641662781225,-8.051663066490407e-06,0.25784828190149217,-0.0025236784027616865,-8.012105804048307e-06,0.7925925925925926,0.05207439206085077
532,hybrid,0.1,2.40249801981052e-06,2.094896397732705e-06,3.07601622077814e-06,0.24771181249485913,0.25776563527015434,-0.002539548912415257,-8.061921101619419e-06,0.2577785590660494,-0.002526625116520187,-8.022449347901551e-06,0.7925925925925926,0.05206103683651392
533,hybrid,0.1,2.4013692413604203e-06,2.093547603002065e-06,3.078216383583557e-06,0.24777790263511532,0.2576878205890248,-0.002542159806580735,-8.071599375968899e-06,0.2577005434536985,-0.002529436941906993,-8.03260925413558e-06,0.7925925925925926,0.0520459960791211
534,hybrid,0.1,2.400336402298239e-06,2.0929569494685957e-06,3.0737945282964337e-06,0.24791067012087012,0.257605890190239,-0.0025451686227297987,-8.082479397423202e-06,0.2576189064442402,-0.002532152368728613,-8.04237060487436e-06,0.7925925925925926,0.05203021176259376
535,hybrid,0.1,2.3989404558636373e-06,2.0912692621209532e-06,3.0767119374268395e-06,0.24777214244397952,0.25754155101628723,-0.0025484181980904297,-8.09357452788385e-06,0.257554804443731,-0.0025351647706466363,-8.052868540578363e-06,0.7925925925925926,0.05201799384287554
536,hybrid,0.1,2.4000676752314643e-06,2.0927639247444396e-06,3.0730375048702494e-06,0.24742523532900126,0.2574667249181578,-0.0025511591052241878,-8.103114514117237e-06,0.2574798449433455,-0.0025380390800364694,-8.062946093247451e-06,0.7925925925925926,0.0520035768046764
537,hybrid,0.1,2.3992468185882327e-06,2.091952500030592e-06,3.0729431855764064e-06,0.24742888373299246,0.2573879320946164,-0.002554146171675098,-8.113763948540192e-06,0.257401217625184,-0.002540860641107534,-8.073090894830442e-06,0.7925925925925926,0.051988415653258305
538,hybrid,0.1,2.4016572138175493e-06,2.0941981492016635e-06,3.0745906461588508e-06,0.24730554216645873,0.25732591848155945,-0.002557276289920196,-8.1244282480325e-06,0.2573392606996348,-0.0025439340718448333,-8.083708465955156e-06,0.7925925925925926,0.05197663895429593
539,hybrid,0.1,2.3997304071227333e-06,2.0921917327754156e-06,3.075386743473178e-06,0.2475231231183766,0.2572386092780759,-0.0025598063407931138,-8.133780758453886e-06,0.257251775135611,-0.0025466404832580336,-8.093646046907843e-06,0.7925925925925926,0.0519596831237738
