epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
746,hybrid,0.1,2.6936739253422177e-06,2.1891642045457055e-06,5.04509720796512e-06,0.2526068311904487,0.2531844183353383,-0.0034732833766270566,-1.032268700595809e-05,0.2531714900415857,-0.0034862116703796575,-1.0370639714972073e-05,0.8888888888888888,0.05133154034239307
747,hybrid,0.1,2.6919417686833924e-06,2.1876740154126513e-06,5.042677532707413e-06,0.25246053686948766,0.253102738243417,-0.0034770820391625268,-1.033648339299328e-05,0.2530895489388983,-0.0034902713436812394,-1.038590245286701e-05,0.8888888888888888,0.05131596405651591
748,hybrid,0.1,2.69080684571989e-06,2.186300718422229e-06,5.045061272976607e-06,0.2522257552625395,0.25304454636064455,-0.00348037635706705,-1.0347706185796107e-05,0.2530297278516127,-0.003495194866098894,-1.0403486926041563e-05,0.8851851851851852,0.05130498454354231
749,hybrid,0.1,2.691603149426296e-06,2.1877715100678556e-06,5.038316393584407e-06,0.2525281572983009,0.2529461016988278,-0.003484116748681154,-1.0362250304115847e-05,0.2529312371066071,-0.0034989813409018744,-1.0418564134154532e-05,0.8888888888888888,0.0512860436895018
750,hybrid,0.1,2.69013755026284e-06,2.1867297592090166e-06,5.034077910538238e-06,0.2523407312809406,0.25285072509505374,-0.003488964356433033,-1.0379750599697336e-05,0.25283718915961856,-0.0035025002918682158,-1.0432068509599142e-05,0.8888888888888888,0.051267937890297356
751,hybrid,0.1,2.692044178905626e-06,2.187922988015961e-06,5.041211908896647e-06,0.2523192848519429,0.25276149339073445,-0.003493130607596706,-1.039550088350542e-05,0.2527483016570227,-0.003506322341308432,-1.0446276387546314e-05,0.8888888888888888,0.05125092479966623
752,hybrid,0.1,2.6929733989366174e-06,2.1891841185030367e-06,5.0378928043358005e-06,0.25206627360891937,0.2526727324648332,-0.0034975518906659175,-1.0412556285387662e-05,0.25266037109044737,-0.003509913265051734,-1.0459778878069018e-05,0.8888888888888888,0.051234056871099824
753,hybrid,0.1,2.690463575342217e-06,2.1864124741844356e-06,5.040511011577815e-06,0.2518308303409465,0.25258278826427355,-0.003502130836591011,-1.0428325664505605e-05,0.2525713362414646,-0.003513582859399955,-1.0474241460892305e-05,0.8888888888888888,0.05121698382017291
754,hybrid,0.1,2.6889475999901834e-06,2.185144617940728e-06,5.038029820494557e-06,0.25178333303762324,0.2525200554277465,-0.0035062725208823142,-1.0442318084373666e-05,0.2525083921114791,-0.003517935837149766,-1.0489572559310972e-05,0.8888888888888888,0.05120526558972577
755,hybrid,0.1,2.688146231876278e-06,2.1836195212847307e-06,5.045267105915465e-06,0.2514327427386164,0.2524358515007584,-0.003508732847713969,-1.0453187816765398e-05,0.25242248448351834,-0.0035220998649540536,-1.0505393518929203e-05,0.8888888888888888,0.051188916869694484
756,hybrid,0.1,2.6890985147659165e-06,2.1849907778322985e-06,5.041077369336179e-06,0.2514073687248964,0.2523470878360133,-0.0035130658985865204,-1.0468954004177978e-05,0.2523343963948018,-0.0035257573397979858,-1.0519615251055247e-05,0.8888888888888888,0.051172030746919964
757,hybrid,0.1,2.690078538629526e-06,2.1863644699745247e-06,5.03714068655001e-06,0.2513336872717538,0.25228047271379317,-0.00351816814401007,-1.0485557098760534e-05,0.2522690049938387,-0.003529635863964542,-1.053336538309245e-05,0.8888888888888888,0.05115972817156065
758,hybrid,0.1,2.68771470829026e-06,2.1834458397821943e-06,5.042688685080655e-06,0.25129046626494583,0.2521897767699024,-0.003521271433787332,-1.0498556836554033e-05,0.2521775253151857,-0.0035335228885040038,-1.0548431420354066e-05,0.8888888888888888,0.05114220964073795
759,hybrid,0.1,2.6866198672491742e-06,2.1833135142015502e-06,5.0330635304762415e-06,0.25129483080517867,0.2520887076279427,-0.003524442050086507,-1.0512973215632496e-05,0.25207604452088755,-0.0035371051571416734,-1.0562697380570268e-05,0.8888888888888888,0.05112262993560584
760,hybrid,0.1,2.6888583845211557e-06,2.185397608933304e-06,5.034607755878512e-06,0.25129906116426354,0.25199937752616014,-0.003528434217645704,-1.0528263310642162e-05,0.25198694449238207,-0.003540867251423774,-1.0577115378528892e-05,0.8888888888888888,0.051105562348761166
761,hybrid,0.1,2.6872695286927197e-06,2.1832474231325207e-06,5.04022105560199e-06,0.25100154003062763,0.2519031067832435,-0.003532103954011767,-1.0543362675215174e-05,0.25189090044723195,-0.0035443102900233336,-1.0590262650654256e-05,0.8888888888888888,0.051087042147451064
762,hybrid,0.1,2.6863713194636803e-06,2.183026800482274e-06,5.03344518981407e-06,0.25083559344003714,0.25182831452395793,-0.003534975684019781,-1.0554983083087342e-05,0.2518143312742253,-0.0035489589337523997,-1.0607626012324595e-05,0.8888888888888888,0.051072658041595546
763,hybrid,0.1,2.6887049513820077e-06,2.185327908015737e-06,5.033770433662699e-06,0.2509200326880781,0.25175111762870866,-0.0035383741152337223,-1.0567610629051076e-05,0.2517361570805291,-0.003553334663413288,-1.0624104773669543e-05,0.8888888888888888,0.05105789834878848
764,hybrid,0.1,2.688329131611833e-06,2.184484443149954e-06,5.0384468846187924e-06,0.2508038831066456,0.25165228505592885,-0.0035426322003511146,-1.0584309733943902e-05,0.25163830020462213,-0.003556617051657829,-1.0636959163864718e-05,0.8888888888888888,0.051038983451255994
765,hybrid,0.1,2.6871240373232887e-06,2.1838185069955146e-06,5.033055303277741e-06,0.2506964807216722,0.251575965069075,-0.003546322954656178,-1.0597652980838881e-05,0.2515615268709295,-0.0035607611528016836,-1.0652471436133613e-05,0.8888888888888888,0.051024457604746234
766,hybrid,0.1,2.685671141673607e-06,2.1821260135888523e-06,5.035451280847547e-06,0.2505922793680132,0.25148927436804525,-0.0035504094224377836,-1.061270195681311e-05,0.2514754883095534,-0.0035641954809296217,-1.0665795969385869e-05,0.8888888888888888,0.05100793675809661
767,hybrid,0.1,2.687295442400283e-06,2.1837244956907803e-06,5.035709467095026e-06,0.25032510463356655,0.2513975784325347,-0.0035545797859663497,-1.0628716739886023e-05,0.25138440550640434,-0.0035677527120966945,-1.0679717523405367e-05,0.8888888888888888,0.05099043164370021
768,hybrid,0.1,2.6870489717216947e-06,2.184291362693384e-06,5.0275760902831075e-06,0.25031254822087506,0.25130950557357334,-0.003557591000945659,-1.0641605613008237e-05,0.25129515331443303,-0.0035719432600859746,-1.0696241489108584e-05,0.8888888888888888,0.050973419314903796
769,hybrid,0.1,2.688387195881559e-06,2.1856908628661346e-06,5.02696333015424e-06,0.25051758154913445,0.251228120415898,-0.0035625097652989823,-1.0658761406670981e-05,0.2512148846771266,-0.00357574550407036,-1.071060802353271e-05,0.8888888888888888,0.05095812603623939
770,hybrid,0.1,2.684224439602991e-06,2.1810414869043884e-06,5.031829526986026e-06,0.2501213266186496,0.25116382900477524,-0.003564979273487867,-1.0669564610352004e-05,0.2511483617726432,-0.003580446505619894,-1.0727741080090612e-05,0.8888888888888888,0.050945761655652615
771,hybrid,0.1,2.6851540680772684e-06,2.18132011084184e-06,5.0383395723542864e-06,0.2500855788044133,0.2510774747547602,-0.003568794836845912,-1.0684488054808544e-05,0.2510623367398373,-0.003583932851768834,-1.0741064383908562e-05,0.8888888888888888,0.05092925391832123
772,hybrid,0.1,2.687698614000271e-06,2.185126188489747e-06,5.025724255105239e-06,0.25025331437006537,0.250991355203985,-0.0035730913206135084,-1.0700296267302021e-05,0.2509767432330468,-0.003587703291551725,-1.0755757301288832e-05,0.8888888888888888,0.0509128893049197
773,hybrid,0.1,2.6854986433361457e-06,2.1824239369261146e-06,5.030747064100316e-06,0.24999469293267612,0.25091024048911703,-0.0035763988573486727,-1.0713943487840349e-05,0.250894974459444,-0.0035916648870217283,-1.0770769627181762e-05,0.8888888888888888,0.05089732786929314
774,hybrid,0.1,2.6880389069072572e-06,2.184578159395522e-06,5.034607475117355e-06,0.25010430765649677,0.25080554019288764,-0.0035817507846946373,-1.0733580423736492e-05,0.2507927263696417,-0.0035945646079405535,-1.0783088656401768e-05,0.8888888888888888,0.05087745819551645
775,hybrid,0.1,2.6840647724547177e-06,2.1813940870611175e-06,5.026706853936003e-06,0.24962975429281714,0.2507185417574111,-0.003586103087212744,-1.0749311357175287e-05,0.25070665511519413,-0.003597989729429707,-1.0796376590999903e-05,0.8888888888888888,0.05086092896892477
776,hybrid,0.1,2.6852613841726e-06,2.18219128148013e-06,5.030701026924697e-06,0.24951219543088793,0.25063315713341217,-0.003589700722133826,-1.0763261142756838e-05,0.2506210201428122,-0.003601837712733813,-1.0811699904417953e-05,0.8888888888888888,0.0508445715711092
777,hybrid,0.1,2.6833082357013154e-06,2.1812004054040136e-06,5.02107830297302e-06,0.24953196495958974,0.2505556637392856,-0.003593372519702709,-1.0777604064103976e-05,0.2505430735458431,-0.0036059627131452276,-1.0826815389691768e-05,0.8888888888888888,0.050829807251797664
778,hybrid,0.1,2.6822245144252416e-06,2.1795051536088308e-06,5.027193608164114e-06,0.24952985542975403,0.25047669281567925,-0.0035963532478165416,-1.0789881509182904e-05,0.25046322434123636,-0.003609821722259432,-1.0841710188357707e-05,0.8888888888888888,0.05081460921269916
779,hybrid,0.1,2.6832312494755736e-06,2.180089042794027e-06,5.031422066815468e-06,0.249090468900594,0.25038857439902024,-0.00360092456358313,-1.0806485409702699e-05,0.25037629658804406,-0.00361320237455931,-1.085503710334865e-05,0.8888888888888888,0.050797899792520675
780,hybrid,0.1,2.6824253008144237e-06,2.180320633172318e-06,5.02104667642105e-06,0.24933437481896434,0.2503252208864007,-0.003604314464737468,-1.0819443284284407e-05,0.2503118925743583,-0.003617642776779839,-1.0871073445677462e-05,0.8888888888888888,0.050785907070227634
781,hybrid,0.1,2.682944220336679e-06,2.180116894602586e-06,5.02827325734093e-06,0.24909284696129957,0.25023967865279917,-0.0036083944500088228,-1.0834677150260924e-05,0.2502268564497192,-0.003621216653088788,-1.0885289679598317e-05,0.8888888888888888,0.05076961462056159
782,hybrid,0.1,2.684877421353195e-06,2.182481485766658e-06,5.023959355865369e-06,0.24928291397471214,0.2501655961070019,-0.0036125825831869185,-1.0849840905356148e-05,0.2501531417514881,-0.0036250369387006987,-1.0899642001945074e-05,0.8888888888888888,0.05075563573803777
783,hybrid,0.1,2.6832441297820247e-06,2.1811219385486973e-06,5.021221912333275e-06,0.24919897223069998,0.2500806795254865,-0.003615951139725293,-1.0863132815501714e-05,0.25006762966237034,-0.00362900100284147,-1.091551562014219e-05,0.8888888888888888,0.050739326133042356
784,hybrid,0.1,2.6818145857031066e-06,2.1788266158445053e-06,5.029879698586011e-06,0.24879306071335788,0.2499987613634348,-0.0036199727894673517,-1.0878068828065724e-05,0.24998624464434252,-0.0036324895085596276,-1.0929139761841548e-05,0.8888888888888888,0.05072374683058043
785,hybrid,0.1,2.6829109679790784e-06,2.180842921883079e-06,5.0206804609599966e-06,0.24888238567765203,0.24991861198316925,-0.0036243025778207316,-1.089361000265656e-05,0.24990658701574503,-0.003636327545244955,-1.0943871186140609e-05,0.8888888888888888,0.050708582912198
786,hybrid,0.1,2.6816290775123395e-06,2.179349918040769e-06,5.022791594715705e-06,0.24881557588851008,0.24984378717032854,-0.003627437204064138,-1.090623735133865e-05,0.24983095287240853,-0.003640271501984149,-1.0958757771312752e-05,0.8888888888888888,0.05069424487487854
787,hybrid,0.1,2.680020060246645e-06,2.1778965979997362e-06,5.021234622469092e-06,0.24850407811118438,0.24975018358997036,-0.003631454027772041,-1.0922656793872884e-05,0.24973803401172295,-0.003643603606019452,-1.0972232044739586e-05,0.8888888888888888,0.05067632752354848
788,hybrid,0.1,2.683384786246618e-06,2.181838993430332e-06,5.015457928162864e-06,0.24866678559723437,0.2496620813346464,-0.0036354070243490577,-1.0937900707651727e-05,0.2496501040370027,-0.0036473843219927693,-1.0987044167319712e-05,0.8888888888888888,0.05065949767179909
789,hybrid,0.1,2.680707750451987e-06,2.1789736623690863e-06,5.017340880829004e-06,0.24832083084362125,0.2495988458910996,-0.003638109544172874,-1.0948687426635463e-05,0.2495849302640269,-0.0036520251712455765,-1.1004035085867376e-05,0.8888888888888888,0.050647391087054495
790,hybrid,0.1,2.6791833510379835e-06,2.1770205544667138e-06,5.021627965712698e-06,0.2481309342279708,0.2495189740596217,-0.003642463636708615,-1.0964454592791496e-05,0.2495057565813491,-0.003655681114981213,-1.1018280817026217e-05,0.8888888888888888,0.05063228753926607
791,hybrid,0.1,2.6795180550754235e-06,2.1773550243738037e-06,5.021630307016202e-06,0.24811101910403707,0.24942286346293197,-0.0036466242197679133,-1.0981449610202336e-05,0.24941080840425942,-0.003658679278440463,-1.103029625895756e-05,0.8888888888888888,0.05061389753653998
792,hybrid,0.1,2.6799524577014623e-06,2.177870008445221e-06,5.020824492562412e-06,0.2481533064405325,0.24934907428981004,-0.003649318936358198,-1.0992343632798356e-05,0.24933549145871994,-0.0036629017674482955,-1.1046547546045954e-05,0.8888888888888888,0.050599678645233646
793,hybrid,0.1,2.677927324518881e-06,2.1753636807440684e-06,5.025636437748119e-06,0.2477821148841502,0.2492689180881807,-0.0036527533977787074,-1.1006590772109654e-05,0.24925517831530117,-0.0036664931706582304,-1.1060433392537589e-05,0.8888888888888888,0.05058433429719188
794,hybrid,0.1,2.679146026503154e-06,2.177780247417916e-06,5.013657790852372e-06,0.24800346482106145,0.24918879248814282,-0.003656999142059497,-1.1022962744956094e-05,0.24917556651371456,-0.003670225116487763,-1.1075066101517202e-05,0.8888888888888888,0.05056915832604046
795,hybrid,0.1,2.678530483693169e-06,2.176853793992217e-06,5.016766897009516e-06,0.24774531628268068,0.24910942652376775,-0.003661349130172492,-1.1038576617240282e-05,0.24909687095126712,-0.0036739047026731197,-1.1089453170133406e-05,0.8888888888888888,0.05055415513078805
796,hybrid,0.1,2.678009185444515e-06,2.1768456591597146e-06,5.011635262848007e-06,0.2477072585828372,0.2490270234860507,-0.0036658516458544788,-1.1055707643483682e-05,0.24901561471571135,-0.003677260416193845,-1.1102589808005851e-05,0.8888888888888888,0.05053857502638104
797,hybrid,0.1,2.68007144052244e-06,2.178975516545118e-06,5.0109592397732174e-06,0.24763570393010856,0.24895022927810892,-0.0036688832100196522,-1.1067040211521742e-05,0.24893741193246025,-0.003681700555668327,-1.1119705148635744e-05,0.8888888888888888,0.050523822497625714
798,hybrid,0.1,2.6806731601801767e-06,2.1790362286815303e-06,5.016369314986466e-06,0.24770063018628155,0.24886391572520233,-0.003673044859706376,-1.108279689412408e-05,0.24885172529225233,-0.0036852352926563803,-1.1133706700750413e-05,0.8888888888888888,0.05050739211698175
799,hybrid,0.1,2.6779938421562343e-06,2.1760655144471816e-06,5.019283277090529e-06,0.24735675335443813,0.24878557743489954,-0.003675980593114303,-1.1095447447787184e-05,0.2487724404954217,-0.0036891175325921566,-1.1148624055872729e-05,0.8888888888888888,0.05049231160560277
800,hybrid,0.1,2.6779002276923756e-06,2.1765636455833895e-06,5.013365821089861e-06,0.24754674008480332,0.24869308015952277,-0.003680628944659342,-1.1113047168493056e-05,0.24868145633654476,-0.0036922527676373496,-1.1161886723770132e-05,0.8888888888888888,0.050474741820836416
801,hybrid,0.1,2.6766494150150964e-06,2.1751245495166013e-06,5.015248654984948e-06,0.2471944628577817,0.24861578763720615,-0.003683290238607917,-1.1125635600695623e-05,0.24860281724750302,-0.003696260628311049,-1.1176850115022759e-05,0.8888888888888888,0.05045981557516282
802,hybrid,0.1,2.679027302178996e-06,2.1773875138411863e-06,5.016397883378094e-06,0.24704015236974156,0.24854286920647578,-0.0036867851895937553,-1.1139831289828169e-05,0.24852949337975763,-0.0037001610163119036,-1.1191979272966016e-05,0.8888888888888888,0.05044593087921391
803,hybrid,0.1,2.6782396987262637e-06,2.1774149648964922e-06,5.008247338297716e-06,0.2474996584781354,0.2484610699914944,-0.0036897327664892343,-1.1151393250491241e-05,0.2484466808579207,-0.0037041219000629177,-1.1207763577826134e-05,0.8888888888888888,0.05043016055159672
804,hybrid,0.1,2.6765035897745806e-06,2.1751410630337823e-06,5.0136252674079844e-06,0.2469400189088434,0.2483725839439504,-0.003693643639624933,-1.1167508808561442e-05,0.24835859860675763,-0.0037076289768177007,-1.1222043012546618e-05,0.8888888888888888,0.05041324551671506
805,hybrid,0.1,2.6757134306131403e-06,2.174011411692734e-06,5.017020189204075e-06,0.24668656647279227,0.24830453402481545,-0.003696849113812628,-1.1180280699615852e-05,0.24828990022925265,-0.0037114829093754242,-1.1236718484947616e-05,0.8888888888888888,0.05040027662772562
806,hybrid,0.1,2.675935523239859e-06,2.174517409724066e-06,5.014181135157935e-06,0.2466526837153955,0.2482248930273196,-0.00370081603792205,-1.1195364995531605e-05,0.24821056789870857,-0.0037151411665330702,-1.1250700097149499e-05,0.8888888888888888,0.050385141813048324
807,hybrid,0.1,2.6747158827025908e-06,2.1735349147831877e-06,5.011809679194034e-06,0.24668847830397556,0.24813559401451504,-0.003705181819072173,-1.1212855105107518e-05,0.2481223676526316,-0.003718408180955618,-1.1263419345223873e-05,0.8888888888888888,0.05036815516671744
808,hybrid,0.1,2.6766588631079087e-06,2.1751838147963193e-06,5.014750483115892e-06,0.24671682361803798,0.24805951736479587,-0.0037081199144332055,-1.1224971391403295e-05,0.2480454385244723,-0.003722198754756767,-1.1278299249806016e-05,0.8888888888888888,0.05035352745584582
809,hybrid,0.1,2.6739242398769437e-06,2.1729791609155507e-06,5.009450789613928e-06,0.24657212926987734,0.2479813973157775,-0.0037130366254874425,-1.1241955697321787e-05,0.24796898169786227,-0.003725452243402677,-1.1290902248105176e-05,0.8888888888888888,0.050338886788253
810,hybrid,0.1,2.6751141967688296e-06,2.173759090853075e-06,5.013551059157543e-06,0.24650046922450491,0.24790329588242557,-0.0037165768753694983,-1.1256119764385328e-05,0.24789075101714553,-0.0037291217406495436,-1.1305896303132599e-05,0.8888888888888888,0.050323974551559014
