epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
916,hybrid,0.1,2.3580996861053292e-06,2.0571734011525184e-06,3.009262849528109e-06,0.2215800651622557,0.2359460134892816,-0.00344272213955768,-1.1542246284195314e-05,0.23596723808259015,-0.003421497546249125,-1.1474310811738359e-05,0.8148148148148148,0.04787774712576785
917,hybrid,0.1,2.36007686346892e-06,2.058729424451981e-06,3.013474390169392e-06,0.22192315921428046,0.23590016227162514,-0.003444811674513354,-1.1550540589743037e-05,0.2359215015671269,-0.003423472379011583,-1.1482557614772766e-05,0.8148148148148148,0.047868994789227695
918,hybrid,0.1,2.3604943066622667e-06,2.0588134480453008e-06,3.0168085861696604e-06,0.2215560615140914,0.2358497155266974,-0.003446571504145901,-1.1558333729326888e-05,0.23587102166859458,-0.003425265362248714,-1.1490543582098889e-05,0.8148148148148148,0.04785925740616866
919,hybrid,0.1,2.357485792450841e-06,2.0565970398496955e-06,3.0088875260114485e-06,0.22138646299164275,0.23580246607592173,-0.003448719210256468,-1.1567267798546338e-05,0.23582390984403676,-0.003427275442141442,-1.1498821220117276e-05,0.8148148148148148,0.04785023705723564
920,hybrid,0.1,2.357298657290419e-06,2.056183744989165e-06,3.0111491230125465e-06,0.22147152536452053,0.23575552074041664,-0.0034506025555492703,-1.1575484031414772e-05,0.23577688863274482,-0.0034292346632210924,-1.1507107001145476e-05,0.8148148148148148,0.04784122465919318
921,hybrid,0.1,2.3557136771937466e-06,2.054807655537746e-06,3.0090602165600076e-06,0.22135416903910335,0.235711215128647,-0.003452655030268287,-1.1583683373821412e-05,0.2357325841550796,-0.0034312860038356874,-1.1515448110959608e-05,0.8148148148148148,0.04783277403178306
922,hybrid,0.1,2.3569330957880474e-06,2.055945879171326e-06,3.0098721661672105e-06,0.2212637117220923,0.23565575727961297,-0.003454334680407428,-1.1591344527191422e-05,0.23567706553776066,-0.003433026422259733,-1.1523327864609639e-05,0.8148148148148148,0.047822018392004076
923,hybrid,0.1,2.3594077011882832e-06,2.0582572720677375e-06,3.011504291205455e-06,0.22124761679089372,0.23559790848652248,-0.003455881565624236,-1.1598580761206954e-05,0.23561899371598005,-0.003434796336166668,-1.1531056251293074e-05,0.8148148148148148,0.04781075801042934
924,hybrid,0.1,2.358320269486431e-06,2.057052172531404e-06,3.012680969550274e-06,0.22142240460578178,0.2355497077967444,-0.003458072674292628,-1.1607478257924216e-05,0.23557107761268856,-0.0034367028583484616,-1.1539182706003836e-05,0.8148148148148148,0.0478015560942074
925,hybrid,0.1,2.3585349844733112e-06,2.0573359846322045e-06,3.0119899984110707e-06,0.2215139307787129,0.2355061664660104,-0.003459899813747308,-1.1615153714427014e-05,0.23552734411706744,-0.003438722162690283,-1.154730846527805e-05,0.8148148148148148,0.047793213255951546
926,hybrid,0.1,2.359241686255844e-06,2.0584335531632924e-06,3.0080813309255164e-06,0.22136744594117497,0.23546539393808913,-0.0034621665776458643,-1.1623945821287603e-05,0.23548677378607444,-0.0034407867296605554,-1.1555682476848371e-05,0.8148148148148148,0.04778551210314699
927,hybrid,0.1,2.358138519635549e-06,2.056934834328144e-06,3.012036853074049e-06,0.22131967494581928,0.23542757153394012,-0.0034643892733414172,-1.1632761683789635e-05,0.23544906513931396,-0.0034428956679675715,-1.1564049959030443e-05,0.8148148148148148,0.04777839216145631
928,hybrid,0.1,2.360104705937039e-06,2.058991129670834e-06,3.0111357626620543e-06,0.22110975957122095,0.23538500846971475,-0.003466484132923081,-1.1641378155679248e-05,0.23540659853107304,-0.0034448940715647858,-1.157223653772306e-05,0.8148148148148148,0.04777029852052756
929,hybrid,0.1,2.3590595463913877e-06,2.0580058310440437e-06,3.0105371534734404e-06,0.22123277300729352,0.235347660183132,-0.003468890449748324,-1.1650560923750575e-05,0.23536957030346886,-0.0034469803294114587,-1.1580720180008153e-05,0.8148148148148148,0.047763310126576065
930,hybrid,0.1,2.357674806064153e-06,2.0568347223281875e-06,3.00840083735965e-06,0.2210314035286828,0.2353015176045865,-0.0034708728309290893,-1.1658798936479693e-05,0.2353234436498885,-0.0034489467856270994,-1.158890525047862e-05,0.8148148148148148,0.04775447808710312
931,hybrid,0.1,2.357010313211127e-06,2.0561953814935623e-06,3.008149317175652e-06,0.22117134587892412,0.23525197278745993,-0.0034727247182891607,-1.1666546666021932e-05,0.23527381648101656,-0.0034508810247325383,-1.1597116540141596e-05,0.8148148148148148,0.047744939501149816
932,hybrid,0.1,2.3592718143696757e-06,2.0578489658031106e-06,3.0142284856656486e-06,0.22114217049446022,0.2352100573889105,-0.003474834477623312,-1.1675084159218493e-05,0.23523205079509546,-0.0034528410714383395,-1.1605296259998882e-05,0.8148148148148148,0.04773697837330676
933,hybrid,0.1,2.3552246753513977e-06,2.0544973381282305e-06,3.007273372231672e-06,0.22071652662299807,0.23516760905431497,-0.003476829152567751,-1.1683727061419387e-05,0.23518962196436285,-0.0034548162425198647,-1.1613392887358876e-05,0.8148148148148148,0.04772888764137654
934,hybrid,0.1,2.3571409956890486e-06,2.0564981887303295e-06,3.0064280695871897e-06,0.22084471980688208,0.23510770276544704,-0.0034786895234637794,-1.169177074660248e-05,0.23512979320323577,-0.003456599085675055,-1.162121781938738e-05,0.8148148148148148,0.04771727845778216
935,hybrid,0.1,2.358728610036905e-06,2.057565798824953e-06,3.011628112119525e-06,0.2208476601030652,0.2350626007280337,-0.003480598129586565,-1.1700105945797396e-05,0.23508471325339095,-0.0034584856042293166,-1.162936050671116e-05,0.8148148148148148,0.04770863977152405
936,hybrid,0.1,2.3560073736874866e-06,2.0549061437554945e-06,3.0110122993199213e-06,0.2208835385034102,0.2350186333953261,-0.003482351197288819,-1.1707519787692287e-05,0.23504041738907921,-0.003460567203535714,-1.1637888675706696e-05,0.8148148148148148,0.04770019691852299
937,hybrid,0.1,2.359011263226633e-06,2.0580310779559216e-06,3.009801852707109e-06,0.22070391188857572,0.2349753676892356,-0.0034843187496994277,-1.1715749846602811e-05,0.23499711902494413,-0.003462567413990897,-1.1646109305942474e-05,0.8148148148148148,0.047691937287787006
938,hybrid,0.1,2.35827595069356e-06,2.057456500654917e-06,3.008194500386435e-06,0.2209209903856974,0.23493296774801561,-0.003485954341965858,-1.1722667962471177e-05,0.2349541880708675,-0.0034647340191139853,-1.165500045326195e-05,0.8148148148148148,0.0476837844179963
939,hybrid,0.1,2.357362739316507e-06,2.0566393930554036e-06,3.007233462611033e-06,0.2207693547384731,0.2348850142616322,-0.003487779578854794,-1.173047990343009e-05,0.23490610255206293,-0.0034666912884240564,-1.1663326087463103e-05,0.8148148148148148,0.0476745587680974
940,hybrid,0.1,2.357248375531197e-06,2.0565360890449746e-06,3.007122864862226e-06,0.22027643108195027,0.2348405095756947,-0.003489780316145108,-1.17389869314147e-05,0.23486162941832378,-0.0034686604735160165,-1.1671508968157216e-05,0.8148148148148148,0.047666057978367954
941,hybrid,0.1,2.3596066214060333e-06,2.058609784604723e-06,3.009968368013102e-06,0.22061718043504977,0.23479824362541468,-0.0034919309820760913,-1.1747691443197506e-05,0.23481950360711243,-0.0034706710003783448,-1.1679799869476542e-05,0.8148148148148148,0.04765803492149815
942,hybrid,0.1,2.356667999142839e-06,2.055927537405912e-06,3.0074046173692648e-06,0.2204498862836291,0.23475468291004437,-0.0034939186393196098,-1.1755924290630373e-05,0.2347759806977468,-0.0034726208516171753,-1.1687951800889215e-05,0.8148148148148148,0.047649720309872794
943,hybrid,0.1,2.3590552866445012e-06,2.0580629536455895e-06,3.0099233299891126e-06,0.22030412127179727,0.23470811134485914,-0.003495762766441368,-1.1764080702400862e-05,0.23472946651136584,-0.00347440759993467,-1.1695730895609703e-05,0.8148148148148148,0.0476407748222601
944,hybrid,0.1,2.358630679924007e-06,2.0576431054129527e-06,3.0098757451105397e-06,0.22042586576007156,0.23465842585159818,-0.0034972094044572466,-1.1770735377067106e-05,0.23467935876929613,-0.0034762764867593,-1.1703805116405029e-05,0.8148148148148148,0.047631127051211086
945,hybrid,0.1,2.3569023428609214e-06,2.0563748393464375e-06,3.0052750351448393e-06,0.22049017063854795,0.23460434347619422,-0.0034991143071210207,-1.1778665104143033e-05,0.2346254247166396,-0.0034780330666756287,-1.1711496557397384e-05,0.8148148148148148,0.04762069155666305
946,hybrid,0.1,2.357883197502004e-06,2.0571578868872614e-06,3.007253106147432e-06,0.22018195370352758,0.23456378776184653,-0.0035013308221718,-1.1787550041116902e-05,0.2345851518170389,-0.0034799667669794254,-1.1719315673168148e-05,0.8148148148148148,0.04761302371680367
947,hybrid,0.1,2.3569020691970326e-06,2.0563582618236765e-06,3.005438073733564e-06,0.22031658956477904,0.2345096228134777,-0.003503249502041089,-1.1795758615644903e-05,0.23453122471060509,-0.003481647604913707,-1.1726734616291506e-05,0.8148148148148148,0.04760257446310376
948,hybrid,0.1,2.357851268140547e-06,2.057076383449319e-06,3.0077488469122832e-06,0.22001366778450476,0.23447074431422812,-0.0035053362586719705,-1.1804274777334049e-05,0.23449241611668342,-0.003483664456216673,-1.1734946871652273e-05,0.8185185185185185,0.04759521611458002
949,hybrid,0.1,2.3558744264156145e-06,2.0552141083205276e-06,3.0066031809508663e-06,0.2199834982378369,0.23442741042652188,-0.003507324380693372,-1.1812555916964089e-05,0.23444905306987257,-0.0034856817373426774,-1.1743344610354832e-05,0.8185185185185185,0.04758694696144305
950,hybrid,0.1,2.356023353187741e-06,2.0555266158419873e-06,3.0049673734575314e-06,0.22007578896631608,0.23437081722872097,-0.0035089764545190305,-1.181979858451193e-05,0.23439232573545118,-0.0034874679477888137,-1.1751189371656868e-05,0.8185185185185185,0.047575958736647994
951,hybrid,0.1,2.362867637862775e-06,2.062189205767339e-06,3.006784320954359e-06,0.21984738434816792,0.23433575480267782,-0.0035111945003314937,-1.1828425564152788e-05,0.23435750214574944,-0.0034894471572598784,-1.175907990427175e-05,0.8185185185185185,0.047569389860601864
952,hybrid,0.1,2.3572975408087126e-06,2.0564484608074163e-06,3.0084908000129653e-06,0.22011143863234867,0.23428772483297552,-0.0035130676156261142,-1.1836413926089029e-05,0.2343094136859858,-0.003491378762615849,-1.1767403911043485e-05,0.8185185185185185,0.04756015848972033
953,hybrid,0.1,2.359058239137558e-06,2.0580861187633733e-06,3.0097212037418455e-06,0.21984444754995613,0.23424053236235032,-0.003514904774903127,-1.1844630206921808e-05,0.23426221220340962,-0.003493224933843825,-1.1775339499387589e-05,0.8185185185185185,0.04755108742745069
954,hybrid,0.1,2.357930195022408e-06,2.05709946767386e-06,3.0083072734854813e-06,0.21990460714682988,0.23420164780898137,-0.0035174197984269573,-1.1854552370017292e-05,0.23422379561324033,-0.003495271994167992,-1.1783695872859571e-05,0.8185185185185185,0.04754381352148167
955,hybrid,0.1,2.358027058597996e-06,2.056949092839001e-06,3.010779657589955e-06,0.22016324286537953,0.23416649458154715,-0.0035195441701476593,-1.1863020391630528e-05,0.234188665942249,-0.0034973728094458145,-1.1792154131029498e-05,0.8185185185185185,0.04753720775033896
956,hybrid,0.1,2.3583531309764534e-06,2.057469398094803e-06,3.0088373288165057e-06,0.21976502785222793,0.2341212504520787,-0.003521825426113734,-1.1872169430710683e-05,0.23414387652786772,-0.003499199350324722,-1.1799961386583895e-05,0.8185185185185185,0.047528615175638486
957,hybrid,0.1,2.3552143038234298e-06,2.0546354658509716e-06,3.0057883797245833e-06,0.21982004240445918,0.23406193264404243,-0.003523306231068085,-1.1878963435588033e-05,0.2340843360556952,-0.0035009028194153136,-1.1807638965763618e-05,0.8185185185185185,0.0475170477750221
958,hybrid,0.1,2.356810546143385e-06,2.0559828034043946e-06,3.0082774273899003e-06,0.21959100598779768,0.2340021328118679,-0.0035244702599228628,-1.188486924698091e-05,0.23402393037669983,-0.0035026726950909415,-1.1815622913928319e-05,0.8148148148148148,0.04750532061435816
959,hybrid,0.1,2.3560088760905974e-06,2.0552905709779e-06,3.007183051126972e-06,0.21985842292696214,0.23395912551030013,-0.0035265721549587736,-1.18933929490481e-05,0.23398110960153676,-0.0035045880637221416,-1.1823649691072966e-05,0.8185185185185185,0.04749713953305178
960,hybrid,0.1,2.3574897833135028e-06,2.0569158915223444e-06,3.005738917911586e-06,0.21974940357320297,0.23391133192181796,-0.00352827001612796,-1.1900812579417508e-05,0.23393314531311496,-0.003506456624830956,-1.1831655990456632e-05,0.8148148148148148,0.04748792038758918
961,hybrid,0.1,2.355302340228383e-06,2.0545438995295003e-06,3.0075844069888248e-06,0.219505150221957,0.23386806798175716,-0.0035301991348406503,-1.190897233568607e-05,0.2338898912200839,-0.003508375896513899,-1.1839613017375285e-05,0.8148148148148148,0.047479653423319564
962,hybrid,0.1,2.354538528866517e-06,2.0542857510367354e-06,3.002527778297812e-06,0.21920940269690897,0.23382962054958215,-0.0035322411539833176,-1.1917343984412638e-05,0.23385141687260852,-0.0035104448309569436,-1.1848045451651299e-05,0.8185185185185185,0.04747237234071309
963,hybrid,0.1,2.3562268652753305e-06,2.055601938511587e-06,3.006249267637433e-06,0.2193732590865495,0.2337764670684775,-0.0035338133162260976,-1.1924734102792189e-05,0.23379814039501662,-0.0035121399896869687,-1.1855703876717072e-05,0.8148148148148148,0.04746205607694072
964,hybrid,0.1,2.3556060778861086e-06,2.0552134251043063e-06,3.0039265278180288e-06,0.21916544983894895,0.23373515873044232,-0.003535906875944045,-1.1933240861289026e-05,0.2337569150321923,-0.003514150574194075,-1.1863871641896008e-05,0.8148148148148148,0.047454213121277275
965,hybrid,0.1,2.357916187924797e-06,2.0572023362916923e-06,3.007138516331046e-06,0.2194002441885088,0.23368725911850735,-0.0035376282964955374,-1.1940960539862165e-05,0.23370892033613833,-0.0035159670788645625,-1.187180444655071e-05,0.8148148148148148,0.047444977483000576
966,hybrid,0.1,2.357342246794125e-06,2.056662264540491e-06,3.006799822536345e-06,0.21953274785315197,0.2336491284225282,-0.0035400991747602806,-1.195047517204748e-05,0.2336713074605475,-0.0035179201367409596,-1.1879724069701453e-05,0.8148148148148148,0.0474378455194577
967,hybrid,0.1,2.3539623909324257e-06,2.0533862863541336e-06,3.0057610457829195e-06,0.2192532018823953,0.23360453933814415,-0.003541905702410808,-1.1958666463967845e-05,0.23362662565402983,-0.003519819386525125,-1.1887956932519041e-05,0.8148148148148148,0.04742928900811099
968,hybrid,0.1,2.3567519427260313e-06,2.0561527212183602e-06,3.005992215076703e-06,0.21947351550258892,0.23354625035370752,-0.003543313402069148,-1.196569140721963e-05,0.23356816151728135,-0.0035214022384953136,-1.1895320065607529e-05,0.8185185185185185,0.04741791275115533
969,hybrid,0.1,2.3573247447677797e-06,2.0568979431308073e-06,3.0042680163697203e-06,0.21906389551624766,0.23350134875200015,-0.0035453978478212633,-1.197403787167367e-05,0.23352343117456978,-0.0035233154252516385,-1.1903448808850826e-05,0.8148148148148148,0.04740934931996429
970,hybrid,0.1,2.3555880264806814e-06,2.055238908556847e-06,3.003491179238348e-06,0.21890903033273995,0.23345601638747465,-0.0035471921702409093,-1.1982083571087992e-05,0.23347804966550353,-0.003525158892212027,-1.1911556060061794e-05,0.8185185185185185,0.04740064171154311
971,hybrid,0.1,2.358433246673799e-06,2.0573597662328823e-06,3.0107348044091574e-06,0.2192375183585249,0.23340797030761554,-0.003548860126159459,-1.198920983534052e-05,0.23342969248399914,-0.003527137949775855,-1.1919861106706765e-05,0.8185185185185185,0.047391366086755
972,hybrid,0.1,2.3559729600977892e-06,2.055500959327642e-06,3.0047200077014767e-06,0.21909513850868131,0.23334431359894964,-0.0035501132924459222,-1.1995708875525441e-05,0.23336569266690088,-0.0035287342244946784,-1.1927430510603088e-05,0.8148148148148148,0.04737888537827911
973,hybrid,0.1,2.3577072990315933e-06,2.056789430811261e-06,3.009178682203321e-06,0.21929297286306534,0.23331702190294,-0.0035524000350082297,-1.2004627235129967e-05,0.23333842853996123,-0.0035309933979870145,-1.1936340266174763e-05,0.8185185185185185,0.04737388438758965
974,hybrid,0.1,2.3572136814656903e-06,2.0569296783340038e-06,3.0028400313168622e-06,0.2186208976987598,0.2332873099240587,-0.0035550313017635726,-1.2014351167765626e-05,0.2333092453203886,-0.0035330959054336586,-1.1944572801953282e-05,0.8185185185185185,0.047368468245164455
975,hybrid,0.1,2.353412361414824e-06,2.053314148611849e-06,3.000982128029748e-06,0.2184493836228461,0.2332343967377645,-0.0035567072800908317,-1.20220187622347e-05,0.23325631400699068,-0.0035347900108646524,-1.1952256094888863e-05,0.8185185185185185,0.04735822080357106
976,hybrid,0.1,2.356780681621249e-06,2.056219945924696e-06,3.0056073569655325e-06,0.2183342170860388,0.23319711664348147,-0.0035589613368411377,-1.2031093425784707e-05,0.23321914638569838,-0.003536931594624232,-1.1960886334521606e-05,0.8185185185185185,0.04735121559606452
977,hybrid,0.1,2.356349865708514e-06,2.0556641621833283e-06,3.0068570352518577e-06,0.21852949709474215,0.2331457025159886,-0.0035607430956900443,-1.2039050832820088e-05,0.23316776785857973,-0.0035386777530989066,-1.196854889149758e-05,0.8185185185185185,0.04734128912233573
978,hybrid,0.1,2.356607541633442e-06,2.0559266056287576e-06,3.006809360046848e-06,0.21880533892091206,0.23311178651305578,-0.003562887248834523,-1.2047365060972501e-05,0.23313381214320955,-0.0035408616186807518,-1.1977205504410402e-05,0.8185185185185185,0.04733493475237806
979,hybrid,0.1,2.3571292385897452e-06,2.0566754867803778e-06,3.004537518093676e-06,0.21867554772372172,0.2330702726643126,-0.00356463277469965,-1.20551687085703e-05,0.23309212178699693,-0.0035427836520153244,-1.1985389578904023e-05,0.8185185185185185,0.04732698108780245
980,hybrid,0.1,2.357969362684752e-06,2.0574204303812607e-06,3.0054893230349153e-06,0.21863151752500518,0.2330140967887315,-0.0035661767786045184,-1.2062368883667394e-05,0.23303573819328943,-0.003544535374046587,-1.1993447681351264e-05,0.8185185185185185,0.047316054713467205
